"asc_sfa_nanc","asc_laa_nanc","asc_laa_cmck","asc_laa_msqd","asc_laa_ytna","asc_mna_msqd","asc_sba_msqd","asc_laa_btna","asc_sfa_msqd","asc_mna_psdn","asc_sba_cmck","asc_mra_msqd","asc_laa_psdn","asc_mna_nanc","c_btna","c_psdn","w_nanc","w_cmck","w_msqd","w_ytna","w_btna","w_psdn","lambda_part_cps","lambda_cmck","lambda_msqd","lambda_psdn","lambda_nanc","lambda_part_tuna","B_mean_avail","B_mean_price","B_wind_max_220_mh","B_d_d","B_d_cd","B_dist_port_to_catch_area_zero","B_unem_rate_part","asc_no_participation","B_unem_rate_nopart","w_nopart","B_dist_to_cog","logLike"
-3.41106653688822,-2.88468948560769,-2.89182675477315,-2.47179446252337,-3.3702508532016,-2.46494383341174,-2.33978606521102,-3.96063312100277,-2.4414751961869,-2.65122415231891,-2.92068611694133,-3.05888935563288,-2.68409259071613,-2.72505031947021,-4.38022460611108,-1.21041128489609,-3.9373592189947,-4.73826454777025,-3.62705092000775,-4.17243146870878,-4.06843797783571,-5.01371896226072,0.495606005830975,0.402552736821269,0.49545291533327,0.39506361681114,0.467560116864213,0.292403351633423,1.31604127315861,0.361556489340298,-0.0652269762329947,-1.6085591865248,-0.851092034091911,-0.00574385363336042,0.351364146341148,0,0,0,-0.00556342321004832,-30028.7264573363
-3.41723148745903,-2.95423794939757,-2.89764509094494,-2.48352999598153,-3.33434024990964,-2.48313937198276,-2.3634797791571,-3.84393637079975,-2.46167670683752,-2.71198104913,-2.92255193977388,-3.07970991061432,-2.71221667054148,-2.79097205178522,-4.38076085468661,-1.2080015283874,-3.93907971945015,-4.75127842613729,-3.55071511607035,-4.16450170471844,-4.02031853472186,-4.74320189090548,0.491060458777804,0.375337753343649,0.490906825160869,0.392506636922205,0.472043915615439,0.292342005810004,1.45203491915315,0.301369022658657,-0.0643004478398877,-1.62104258974912,-0.830461196543203,-0.00592860952829989,0.352613963993868,0,0,0,-0.00553287218648651,-29965.056891124
-3.4163837489546,-2.87619464016124,-2.89168883334963,-2.44511317159903,-3.39473259093752,-2.44786304095689,-2.3174324772169,-3.98228645627125,-2.4150891918046,-2.69476585150955,-2.90290854402308,-3.0733495729424,-2.70640470519256,-2.70738926092495,-4.38261581136152,-1.20000111750289,-4.19508718072691,-4.48086011271901,-3.57256697848535,-4.11875434861279,-3.85083118818866,-3.91872896258284,0.484572491525597,0.370194265014349,0.484409118208728,0.385482114672944,0.452115295341212,0.302952892283716,1.29284923304772,0.359342127174781,-0.0639422206296776,-1.64199504452056,-0.952687996993507,-0.00602104823993026,0.352936844469098,0,0,0,-0.00545860954295539,-29817.1851874223
-3.20118210700378,-2.71091039490649,-2.68387653260541,-2.28797320700685,-3.48770193783691,-2.27903838899229,-2.1450416962422,-4.12003313169347,-2.25324071913758,-2.49626969998811,-2.71499246280888,-2.96778053898957,-2.4490349270357,-2.4729471316326,-4.39267521406265,-1.26004461744747,-3.21100128028106,-2.82193524861787,-3.13609529906669,-3.34653407045459,-3.76201716947872,-3.9788081163056,0.477594794021284,0.356452511951873,0.477408029476632,0.371808260611735,0.374078324650249,0.338731350711192,1.44076583786921,0.403529825609465,-0.0618971737339814,-1.69495408912064,-0.894670665564774,-0.00634283131564185,0.314385998671666,0,0,0,-0.00522556392700817,-29386.6073634389
-3.04542876664756,-2.62261366817097,-2.42995297913822,-2.02324822456188,-3.38225996345442,-2.07073287203007,-1.87886636356563,-3.93470294966623,-2.08794026227706,-2.38369487652311,-2.55804853709014,-2.83464180971247,-2.3039968549057,-2.31676974193366,-4.40098112881668,-1.26902575506198,-3.95631300156447,-4.38716868267164,-3.54741304415635,-3.21907966784161,-3.38054709959325,-5.22111715680102,0.455463801830004,0.35232863964007,0.455253676918941,0.349157011230409,0.387901678450339,0.305496162298117,1.46345265470695,0.31475719988378,-0.0539253982709647,-1.78870203386833,-0.93352266000835,-0.00692778723961427,0.289339001412592,0,0,0,-0.00483610332627862,-28804.6956369856
-3.01790346417796,-2.68959206534538,-2.23696906638784,-2.02229991627323,-3.94901460313788,-2.06885763742897,-1.94495463299458,-4.7349269906067,-2.04912575791434,-2.35655065629681,-2.44543883641427,-2.92659582870906,-2.12979740895601,-2.26218310307702,-4.41956370628493,-1.25403600712287,-2.85927188346948,-4.15882303366237,-3.36610065276883,-7.92158203342776,-2.79262826657191,-5.06143028876508,0.443238780502359,0.382864621654465,0.442981592070141,0.280072863398083,0.334463527620065,0.576507295492717,2.03759685801598,0.438523280870533,-0.0531190862022485,-1.91118028550575,-0.765597286150254,-0.00756266102614861,0.252468617456426,0,0,0,-0.00452160356709263,-28365.1465668521
-3.19942465703396,-2.8528864247024,-2.31442482675697,-2.15713959829651,-4.28239401905399,-2.20173095211784,-2.1102947238412,-5.09390688927693,-2.15999584474925,-2.50323218957761,-2.54870379995641,-3.10227630556023,-2.20335211986999,-2.38089506796693,-4.50641753242351,-1.26336901592024,-3.29221852374206,-4.0213552269809,-3.42298720033117,-7.81694868545745,-4.24894742944377,-4.82971273891643,0.435034535962368,0.401037402285941,0.434750500096926,0.255180483080836,0.339408877363469,0.587118022403421,2.26784440847928,0.478018141601283,-0.0508978905039007,-1.95699458166457,-0.667380886391372,-0.00783426576203427,0.255324210299446,0,0,0,-0.00438646334768631,-28157.5442168602
-3.25151810852356,-2.99245975953012,-2.29216466066115,-2.23740472556044,-4.65344768820114,-2.26309336356076,-2.21176705023736,-5.49476484025137,-2.24195277106005,-2.61396653147199,-2.56706434767484,-3.22135339791807,-2.21923581638207,-2.45493023095764,-4.42509808546368,-1.2408910086265,-3.51274777622586,-3.92399805632395,-3.58204798031528,-5.24225661994958,-2.42075217480794,-4.63714076891916,0.414497894361297,0.408330292144949,0.414174655468161,0.266965414394864,0.342987171635915,0.618826178267056,2.59065600123979,0.490574675164137,-0.0477167118666859,-2.03737499494579,-0.566275660510343,-0.00836976942496203,0.247973056075194,0,0,0,-0.00415448427109266,-27911.2071371817
-2.95612954538338,-2.91580904718766,-2.09211568676207,-2.03074888844762,-4.519037661623,-2.09371892024096,-2.02355213741714,-5.23029906354276,-2.06255185783335,-2.55322945972822,-2.40604946239632,-3.06202561327642,-2.08276836126726,-2.35715709664464,-4.24799789990763,-1.19920896173971,-3.60363646757726,-3.75517355454774,-3.70095678927247,-4.00486670128684,-3.73960550148952,-3.98789211047309,0.407100995346096,0.392659452765992,0.406745668399532,0.284801963199429,0.33050636448598,0.533831618180331,2.72105140357658,0.387184094507898,-0.0426689516981651,-2.08738564001055,-0.504561401447566,-0.00881643956414061,0.221842468247351,0,0,0,-0.00400010681411061,-27758.2938973607
-2.92754848502883,-2.91068284473784,-2.07446402987035,-2.01753056155695,-4.53057169397412,-2.07924893963156,-2.01114532557928,-5.23618031745036,-2.04748164625605,-2.54411586020612,-2.39164768082433,-3.05074204728415,-2.06562761467994,-2.34647052833754,-4.2316434832074,-1.19556075900786,-3.63905724225429,-3.73829204246783,-3.70093926874684,-3.76939928949032,-3.60771369001477,-3.96970753792457,0.406709404002169,0.396792982552634,0.406348847016512,0.286114921275954,0.327237236191015,0.534139814196529,2.74298807746002,0.383131115319059,-0.0424122843519707,-2.09107812589131,-0.498773230379505,-0.0088306702105262,0.218670932291509,0,0,0,-0.00398694004442525,-27743.0086842628
-2.94338682929061,-2.93442014102847,-2.07986221220168,-2.04490355334258,-4.60421550925755,-2.10060550106914,-2.03729930280997,-5.32364498778626,-2.07513242770667,-2.56108310835871,-2.3989370961609,-3.07803518887332,-2.06789111608019,-2.35843070952638,-4.22539376368078,-1.1874838767972,-3.65513339403613,-3.7176708884069,-3.69904774835322,-3.76155865295694,-3.57336403439705,-3.96745911897393,0.404514566024258,0.400102700884817,0.404148787077128,0.290516098958278,0.323146861858515,0.546383475483529,2.79258427210813,0.393625425199176,-0.0422782148075844,-2.09523332681975,-0.486318266430594,-0.00883715664809935,0.21759722995088,0,0,0,-0.00396550731118067,-27728.8442566974
-2.81185312794948,-2.92477067158253,-1.98194231641526,-1.97884871788362,-4.75064821838335,-2.05418139176725,-2.00388322873454,-5.46164236585053,-2.00680504031086,-2.54141151663858,-2.31598257655344,-3.045192030907,-1.98272445515736,-2.32877984409466,-4.22037847766161,-1.11646321960334,-3.7910995800392,-3.81232458363227,-3.73167464821976,-3.01363981317535,-3.0221091266748,-3.9344627718577,0.402492626619778,0.398544466932338,0.402096450570149,0.283735855401048,0.306898615650012,0.576086886208398,2.92758000756133,0.383127027432517,-0.0405163856197341,-2.12479632527101,-0.492018511192092,-0.00902208038416561,0.201399167147458,0,0,0,-0.00389757664135065,-27657.2882986745
-2.81414516439223,-2.93347330805723,-1.98048901356123,-1.98919959502802,-4.79041044745298,-2.05901637691902,-2.01205102285795,-5.50606925837082,-2.01368523243137,-2.54644403133381,-2.31315412339952,-3.05331513136188,-1.97968786275544,-2.33220803835232,-4.22928762201485,-1.10609947081611,-3.80784844749828,-3.80298562933374,-3.73357893083876,-3.00161164192867,-3.02163179438544,-3.92710721488321,0.40143992188696,0.400244899963976,0.40103953229681,0.286484978050221,0.305921080945615,0.584079797583016,2.95489985880968,0.386757845395589,-0.0402981524285317,-2.1273319199652,-0.491096453102142,-0.00903278572071716,0.199894226799523,0,0,0,-0.00388512232773272,-27648.8805136825
-2.81685682422731,-2.93633418249446,-1.98118460599783,-1.99222813092478,-4.80100171396971,-2.06205370030352,-2.01547549059268,-5.51813626007609,-2.0173961866967,-2.54882784466261,-2.3134898705925,-3.05661315738465,-1.97993988023491,-2.33382898665546,-4.2330390687215,-1.10379261867152,-3.8119940717705,-3.80187597007086,-3.73392992390785,-2.9922192834905,-3.01674351004552,-3.92643572858571,0.401167315234551,0.40029382326511,0.400766286359291,0.286765041552553,0.305386327550073,0.585937615975734,2.96107417105628,0.387971764294484,-0.0402960298722168,-2.12756792608061,-0.490962179436372,-0.00903451921775759,0.199808161510448,0,0,0,-0.00388220505137212,-27647.2882744717
-2.8162254679051,-2.94099432186509,-1.97623479206317,-1.99787059612224,-4.83853955112899,-2.06320235520561,-2.01973452208955,-5.55930200229441,-2.01869846187039,-2.55075571959412,-2.30665054348305,-3.0601929240634,-1.97508350990104,-2.33459854445576,-4.26484196477282,-1.0900442925683,-3.83236663028312,-3.79624814472529,-3.73537556385272,-2.9773005751719,-3.00253473625838,-3.92776545722354,0.400403984344576,0.399926046545934,0.399998834626824,0.288513560990872,0.305106333102992,0.596038580283535,2.98225717350188,0.390633074773471,-0.0400465462046478,-2.12889085036366,-0.497216349392291,-0.00903979014615859,0.198140722951567,0,0,0,-0.00387350162933429,-27639.0698753357
-2.81850318620553,-2.94341426917737,-1.97700561458759,-2.00055198287286,-4.84785317278005,-2.06555856310409,-2.0225631195632,-5.56973064392143,-2.02159602898757,-2.55270339414919,-2.30675158959526,-3.06277296414768,-1.97538209961717,-2.33612658918912,-4.27196027175609,-1.08755042412922,-3.83584936697345,-3.79567016007874,-3.73579082401435,-2.96839448803444,-3.00043264702735,-3.92611522057505,0.400162820019508,0.399910244671511,0.399757090817754,0.288646008649575,0.304792523099954,0.597899668630154,2.9873411011203,0.391515642242808,-0.0400375488271538,-2.12893880115621,-0.498006074020727,-0.00904122935072695,0.198066369258643,0,0,0,-0.00387086970471505,-27637.631873934
-2.93650631899561,-3.11538100815042,-1.94315578757733,-2.22108393977457,-5.86533145677487,-2.2370323635857,-2.2400236579899,-6.73325676139251,-2.21933611567392,-2.67999146388073,-2.20858449853111,-3.25474581239255,-1.93722475489553,-2.41022679405295,-5.40374403184558,-0.765105469033493,-4.32083038888745,-3.61185522946543,-3.75478600584077,-2.79780690740739,-2.51100274000505,-4.02507728838967,0.382452657010927,0.368271101757118,0.381974723404518,0.337329993177225,0.268292858708754,0.875708802597432,3.51494260046492,0.493154839473948,-0.0361223517957677,-2.12651057287039,-0.659306494711253,-0.00906186705871513,0.171470164549091,0,0,0,-0.00366053110145547,-27547.0920364392
-2.94654825517591,-3.11286079151383,-1.94502921516243,-2.21117872537223,-5.8872496473361,-2.22322462591888,-2.23306205235533,-6.74181442777259,-2.21084260679075,-2.67492606931684,-2.20124680737141,-3.24517222880625,-1.9284337567976,-2.4113319575882,-5.47904783553523,-0.760593392190182,-4.33523866843618,-3.67409834276589,-3.75906222923681,-2.54860881955489,-2.53603113707927,-3.9742078228908,0.378369561171594,0.375439831085943,0.377888992626488,0.331566885763666,0.277054587128989,0.885272452130046,3.51272021695446,0.48641928299906,-0.036783188369301,-2.12429061440278,-0.702333640383738,-0.00909549188000442,0.173126799486863,0,0,0,-0.0036381358645953,-27541.858139484
-2.95844597861176,-3.12049926783995,-1.95224087729625,-2.22074042871822,-5.90741110661415,-2.23211945288839,-2.24304156602337,-6.76435337123645,-2.22072405049812,-2.68176031937777,-2.20743174039967,-3.25392961305162,-1.93353277021763,-2.41830875150177,-5.49488614634677,-0.760388658148293,-4.34033292628055,-3.67603100131964,-3.76003245792198,-2.51475088450672,-2.52756631701182,-3.96800931599907,0.378216580463951,0.376133605611306,0.377735655908815,0.330254263893037,0.276985432237763,0.889647953471234,3.51858570760405,0.4891846143064,-0.0367534213202843,-2.12257673783765,-0.707616095175012,-0.00908866804496327,0.173573039871279,0,0,0,-0.00363455892772306,-27541.2609413538
-2.95658653046308,-3.1173012988378,-1.95079742135207,-2.217566329332,-5.91571006096841,-2.22959124326925,-2.24043054286833,-6.77029968622274,-2.21816490553301,-2.67924387806595,-2.20573253325648,-3.25056829070626,-1.93157595141558,-2.41593802371919,-5.52642998513911,-0.761041203497479,-4.35158165699297,-3.67537210836962,-3.76065233861245,-2.48065370100852,-2.52734031070345,-3.9649098793917,0.377677351626565,0.376896381254818,0.377195937078975,0.329357572406234,0.277279518489192,0.896195736213556,3.5142277133709,0.488670760337718,-0.0368634925204546,-2.12006365489316,-0.725987772610669,-0.00908511595691642,0.173779003282456,0,0,0,-0.00363193330461191,-27540.3359811889
-2.96802491697729,-3.12333883122184,-1.95733182268248,-2.22650188686385,-5.94048871086789,-2.23756159309178,-2.24970377668611,-6.79640569744524,-2.22744330567124,-2.68491619806158,-2.21162747311195,-3.25784385778675,-1.93659902861804,-2.42205523091208,-5.56554356331997,-0.76211196885268,-4.36156210230636,-3.6841140231045,-3.7609415366586,-2.44792331730799,-2.52612936989119,-3.96163177066879,0.377438581077423,0.377132002241029,0.376956813291667,0.327857333986883,0.277443458210127,0.905912737534936,3.51699766621207,0.491429704595655,-0.0368211074414815,-2.11664136795008,-0.744509640089177,-0.00907452823874744,0.174276820019387,0,0,0,-0.00362809086579066,-27539.3088244617
-2.96942464499833,-3.12383737396178,-1.95829944723583,-2.22753270037614,-5.9446085951785,-2.23864915674933,-2.25076345926623,-6.80061679008821,-2.22839938351822,-2.68548208810088,-2.21240311648915,-3.2585996224555,-1.9372088013627,-2.4227357774706,-5.57513222297625,-0.762461196710073,-4.36374398854958,-3.68369903687532,-3.76110465264608,-2.44178907095639,-2.52574371162661,-3.96072910018203,0.377339592099154,0.377206111223903,0.376857798831862,0.327571639837477,0.277447540105188,0.908185129790845,3.51685290695019,0.491812017134815,-0.0368321776570601,-2.11596659917584,-0.749424791204318,-0.00907299061326103,0.174398296379203,0,0,0,-0.00362737540475739,-27539.0862736786
-2.99159036278749,-3.12552731126267,-1.97010212305315,-2.24318634255726,-6.0463715101977,-2.25091509174224,-2.27010957458883,-6.89999643679985,-2.25200629325456,-2.69086814486173,-2.21933315279987,-3.26641727978758,-1.94580333348729,-2.43002436298825,-5.89324346354815,-0.770701559507943,-4.42907867235688,-3.69307608499744,-3.76309264443658,-2.29264811998466,-2.53813488579054,-3.94271858988263,0.375663964451297,0.371353588532677,0.375182148163587,0.320150186961321,0.276889069837953,0.978915465798102,3.50177128159468,0.499679344462383,-0.0369678262187697,-2.09479244715578,-0.911363736669653,-0.00902172939376468,0.176494499230969,0,0,0,-0.00360846978725023,-27533.2896429436
-3.0052553371413,-3.13174454281403,-1.97794974366347,-2.25348729365416,-6.07496636113018,-2.26123388837278,-2.28032197344862,-6.93074654652157,-2.26122956723375,-2.69719288943927,-2.22564046065634,-3.27460440407141,-1.95194233921292,-2.43702703861067,-5.95876287698867,-0.772524739541442,-4.43837921666962,-3.7032228164559,-3.76336906380565,-2.26016655255168,-2.53244935401119,-3.94213839175756,0.375228880700694,0.371435430405388,0.374747622717003,0.31904468288405,0.277365597768104,0.994740889780179,3.50453676322116,0.503055605175336,-0.0369585958646765,-2.09095984528517,-0.941169916333958,-0.0090097313962702,0.177214677744524,0,0,0,-0.00360552071178551,-27532.220454957
-3.00621298550078,-3.13194738588291,-1.9787216330006,-2.25431498777023,-6.07882022832937,-2.26202591775365,-2.2811838890393,-6.93468811063287,-2.26207167129469,-2.69752509730194,-2.22623561267987,-3.27510970261135,-1.95238913492687,-2.43748143802277,-5.97237126811828,-0.772852120721709,-4.44018202510435,-3.70258954671034,-3.76348024505871,-2.25664671494721,-2.53285086636219,-3.94150424094254,0.375151860320992,0.371546402327564,0.37467074115363,0.31876347256962,0.277298401321793,0.997866730522579,3.50414177560704,0.503416474397769,-0.0369664032749428,-2.09030309090238,-0.947782700877252,-0.00900804656224272,0.177312097767564,0,0,0,-0.00360478442625735,-27532.0286283182
-3.00657094565187,-3.13208016250998,-1.9789124759553,-2.25458745659525,-6.0797140562946,-2.26229170380651,-2.28146101363473,-6.93564035771691,-2.2623357601156,-2.69768016283603,-2.22640939834828,-3.27531488436654,-1.95255370284442,-2.43765069370216,-5.97527926253025,-0.772898043948626,-4.44047737164393,-3.70279126248509,-3.76348803768808,-2.25567188039161,-2.53280014998663,-3.94146570289941,0.375136264152286,0.371544119088076,0.374655189548877,0.318734217070975,0.277307603437779,0.998533034603327,3.50415146012131,0.503517724349983,-0.0369662564575379,-2.09017362883361,-0.949114108747449,-0.00900764114340668,0.177333921004428,0,0,0,-0.00360468362044822,-27531.9894769102
-3.00673665442482,-3.13210588590332,-1.97904640263735,-2.25472458482375,-6.08036979366825,-2.26242836179569,-2.28159951773704,-6.9363126776614,-2.26247006473069,-2.69773343708576,-2.2265104713589,-3.27539164616223,-1.95263309200972,-2.43772649761938,-5.97825509587889,-0.772955678339941,-4.44073111685464,-3.70278351085603,-3.76350298799537,-2.25505604943753,-2.53291623342211,-3.94139038001822,0.375122597587901,0.371552583507392,0.374641573334317,0.318684567150976,0.277297990975719,0.999187522946917,3.50406382259375,0.5035774092275,-0.0369671629212897,-2.09005705821145,-0.950503050784397,-0.00900731670971558,0.177350139565828,0,0,0,-0.00360454261424911,-27531.9511137235
-3.00692899621131,-3.13216071131072,-1.97916795326891,-2.25487587448015,-6.08093222034742,-2.26257968055607,-2.28175257351655,-6.93689303330708,-2.26261396667306,-2.69781690741497,-2.22661994972791,-3.27549197457537,-1.95274145651593,-2.43782073525805,-5.98095853210153,-0.772997391495319,-4.44092858115217,-3.70286826019727,-3.76352092505703,-2.25426455629484,-2.53307978229918,-3.94131573195317,0.375109820103697,0.371547186537168,0.374628851720326,0.318659173059928,0.277299322708941,0.999743534940267,3.50399760270022,0.503628600295869,-0.0369671174893467,-2.08995375001994,-0.951751036187952,-0.00900702075687042,0.17736752259109,0,0,0,-0.00360446398045636,-27531.9172678977
-3.00675837348047,-3.13201981377875,-1.97912900555218,-2.25472868502334,-6.08082705035793,-2.26246032631181,-2.28159767323683,-6.93667824703024,-2.26247588487452,-2.69772547368077,-2.22656853526452,-3.27532723890809,-1.95271220785703,-2.43774374922692,-5.98259853340589,-0.773044241493871,-4.44106437033395,-3.70289291288932,-3.76355159223438,-2.25367101017107,-2.53361047895157,-3.94126552624334,0.375101590613846,0.371530154085385,0.374620661612695,0.318626189377425,0.277288758170271,0.999952359360149,3.5037261469422,0.503558435053744,-0.0369676793764407,-2.08988469361646,-0.952648384028833,-0.00900696991690245,0.177375123540741,0,0,0,-0.0036043831135766,-27531.8964890995
-2.61143793442981,-2.87224530716745,-1.84483238954654,-1.92419291035552,-5.56116837512502,-1.97945932084945,-1.93666162691781,-6.20519009484557,-1.94500617233331,-2.51025696254478,-2.0868057480935,-2.94366641727844,-1.86449138636451,-2.26258056330116,-7.12472256382294,-0.826778478385796,-4.5810630561415,-3.72353464465436,-3.81712374822914,-1.44973664594781,-3.40119051136124,-3.86035658151402,0.367106893235391,0.335233285334081,0.366657099866585,0.284396763568902,0.261258202684008,0.993707197019028,3.06433570051014,0.344343298803245,-0.0374849745759433,-2.02564412270837,-1.75436357559666,-0.00909314517901342,0.183377595114245,0,0,0,-0.00353508198984822,-27531.5820864582
-2.65492744582284,-2.89925887013059,-1.86354599446826,-1.95819367426681,-5.61740550687511,-2.00957322129391,-1.97392980684135,-6.27917596242862,-1.97896477957961,-2.52879121579074,-2.10514878820989,-2.97699984692565,-1.87393301729078,-2.28155024017336,-7.11546396474758,-0.826230555677677,-4.57487989520512,-3.73284032298719,-3.81108797899559,-1.56695493317197,-3.41904668693066,-3.8715152379524,0.367962994043912,0.344929854251364,0.367511447688844,0.289306338312663,0.264834803680827,0.9979142531389,3.10830683087923,0.358618125382555,-0.0373105477380386,-2.02642778082603,-1.72579792019142,-0.00905528175255643,0.18284386894674,0,0,0,-0.00354589153894382,-27529.2110340489
-2.67147227541978,-2.91017008115478,-1.8701575137942,-1.97269639100782,-5.63997960478218,-2.02207381961461,-1.9888217419552,-6.30951063142131,-1.99258019194735,-2.5372714965487,-2.11203877594988,-2.99063268145823,-1.87904873245057,-2.28982974341399,-7.11673845855564,-0.824885129590404,-4.57297371992484,-3.73290238365463,-3.8094726084137,-1.57984858984957,-3.41499433191796,-3.87401264844362,0.368047561852714,0.345418083306812,0.367595515891809,0.289577697633989,0.265009023840497,0.99920538546813,3.1234290308854,0.364297047374317,-0.0373121765748055,-2.02650552613442,-1.71791332575125,-0.00904579062075245,0.183019547764843,0,0,0,-0.00354661076267075,-27528.7659800742
-2.67401114946714,-2.91161588165867,-1.8711713273082,-1.97476711652402,-5.64360943557193,-2.02391226954173,-1.99100314190779,-6.31446405690263,-1.99465572590207,-2.53835139820203,-2.11298158516329,-2.99257923336683,-1.87963874600698,-2.29098523069374,-7.12028679702743,-0.82471191380442,-4.57277679263611,-3.7327717669427,-3.80905390754945,-1.58261108260557,-3.41521172354952,-3.87467274279389,0.368068174070885,0.345695639366562,0.367616111734706,0.28973565354839,0.265129698740799,0.999583950034495,3.12573297656414,0.365265117298394,-0.0373054503445211,-2.02648568818627,-1.71836582408183,-0.00904382475266527,0.183002638733032,0,0,0,-0.00354682584305527,-27528.66601108
-2.67459801330957,-2.91198227213564,-1.87140941318031,-1.97528343240337,-5.64446952079461,-2.02435716139337,-1.99154010617157,-6.31563633646986,-1.99513640329533,-2.53863030605205,-2.11321586060244,-2.99305325845696,-1.87980417069241,-2.29125317399441,-7.12124732166568,-0.824665776103031,-4.57274336633918,-3.73280067648405,-3.80898172840473,-1.58323873142309,-3.41531465431073,-3.87470844507636,0.368067251778541,0.345731501425273,0.367615187440137,0.289748353998019,0.265130445459517,0.999677107473476,3.12627482358436,0.365481388054394,-0.0373054101035018,-2.02647531345796,-1.71854284186854,-0.0090434419260771,0.18300633641496,0,0,0,-0.00354681434940541,-27528.6444233675
-2.67519712306996,-2.91231878878014,-1.87164018748187,-1.97577556104968,-5.64531753413193,-2.02479284563559,-1.99205028371845,-6.31680739132428,-1.99562273630747,-2.53889585621067,-2.11344172704823,-2.99351125155686,-1.87995607598084,-2.2915302904183,-7.12240794396402,-0.824615952959391,-4.57269733663962,-3.73276258141467,-3.80890011092231,-1.58367496051755,-3.4152514558505,-3.87483685415567,0.368068031228631,0.345773617733209,0.367615977790838,0.289770641594845,0.265156271965816,0.999776213268689,3.1267598591002,0.365709210828018,-0.0373040962556141,-2.0264669506689,-1.71885100679112,-0.00904297321943979,0.183006953258093,0,0,0,-0.00354682863183247,-27528.6225395038
-2.6756961620532,-2.91261740214131,-1.87184389899763,-1.97621355111528,-5.64605781129464,-2.02517067693023,-1.99250694633215,-6.31783616412817,-1.99603380856815,-2.53912149047215,-2.11363589265211,-2.99390847131201,-1.88009003138655,-2.29174881940094,-7.12364196891881,-0.824575524656718,-4.5726655976219,-3.73278020657459,-3.80883542371249,-1.58417805497794,-3.41524915988806,-3.87489773973219,0.368066407204522,0.345809484332029,0.367614366249284,0.289788216919198,0.265156877755629,0.999866464938364,3.12721238615487,0.365903308212112,-0.0373037196189193,-2.02645500032262,-1.71921877145515,-0.00904259872054312,0.183008125480329,0,0,0,-0.00354680652795512,-27528.6018953701
-2.67617283116954,-2.91288786587548,-1.87202289916001,-1.97661125833198,-5.64672275155107,-2.02552034539559,-1.99291879605692,-6.31877396475903,-1.99642208964351,-2.53933367461589,-2.11381279182581,-2.99427595626289,-1.88020725030448,-2.29196604468298,-7.12471032300038,-0.824532210663364,-4.57261090895908,-3.73275440752057,-3.80876831922567,-1.5846237665135,-3.41516158641531,-3.87495672274988,0.368065439561611,0.345838710341449,0.367613414926569,0.289799766319436,0.265172059311626,0.999925778116255,3.12760830155017,0.366087148814509,-0.037302948814281,-2.02645011922833,-1.71954299208418,-0.00904223002591137,0.183008759911925,0,0,0,-0.00354679719696615,-27528.5838058669
-2.67663581613144,-2.91316189422817,-1.87220448926471,-1.97701168201103,-5.64736446916698,-2.02586600991418,-1.99333550718042,-6.3196933128554,-1.99680268000461,-2.53954075897325,-2.11398800603164,-2.99464272127567,-1.88032627380846,-2.29216967061031,-7.12573083880082,-0.824487611873825,-4.57255627414092,-3.73275017969176,-3.80870526962005,-1.58510058941055,-3.41507602054534,-3.8750540542954,0.368064943439788,0.345872781058384,0.367612933110753,0.289822169482079,0.265178755433202,0.999945129891064,3.12802631188457,0.366269459012661,-0.0373022292084343,-2.02644687641134,-1.71984682543779,-0.00904186940036398,0.183008190877463,0,0,0,-0.00354678829610812,-27528.565774516
-2.74399077603685,-2.95223559921667,-1.89723641485348,-2.03389693724067,-5.73699792971198,-2.07555306223874,-2.05240146917095,-6.44962438277257,-2.05199276701708,-2.56949670042153,-2.13877259261512,-3.04720480981321,-1.89615879137054,-2.32252236365354,-7.26739933881095,-0.818110668332073,-4.56223505447927,-3.72980580574912,-3.79851729348939,-1.66583125618044,-3.40318110757002,-3.88099734828245,0.367956319190873,0.350291715094746,0.367506710896805,0.291381820500211,0.266830016074302,0.999363903903544,3.18740635738946,0.392416577126677,-0.037211210951044,-2.02624186249361,-1.76266403073482,-0.00898966899389707,0.182949005963573,0,0,0,-0.00354496100498509,-27526.3076931449
-2.75435472810837,-2.95831297289616,-1.90150728998828,-2.04287862865496,-5.75092071963335,-2.08331147333729,-2.06177182439218,-6.46971706140043,-2.06044312566065,-2.57413273393011,-2.14290645781333,-3.05534054358305,-1.89907598168165,-2.32705747506109,-7.2950138790055,-0.81724729171003,-4.56108301595023,-3.72992756716655,-3.79726528596049,-1.6739884533499,-3.39896895214891,-3.88369691194906,0.367934564072773,0.351159421574784,0.367485568536271,0.292061417113515,0.267036487055538,0.999548990911087,3.19628408000897,0.396424057597231,-0.0371852845876437,-2.02596891327122,-1.77251331691716,-0.00898061468591285,0.182959506806045,0,0,0,-0.00354502160769761,-27525.987814138
-2.76461417883963,-2.96395949045655,-1.9052621696502,-2.05148328669823,-5.76470826702183,-2.09086414679216,-2.0706830757082,-6.48996582442692,-2.06885638758964,-2.57852455619651,-2.14660849324477,-3.06313752832301,-1.90132888821347,-2.33157869253356,-7.32744225852849,-0.816370485274892,-4.55937188853892,-3.729689802987,-3.79561400976863,-1.68925000693438,-3.39437801457902,-3.88429668439659,0.367857928054794,0.351790321729094,0.367409824730697,0.292007321769523,0.267179635150065,0.999953013687487,3.20482210465271,0.400485196435349,-0.0371804922056999,-2.02567592769443,-1.78491779222853,-0.00897191311353008,0.182972580241819,0,0,0,-0.00354384004937499,-27525.652029268
