"B_mean_avail","B_wind_max_220_mh","B_dist_to_cog","B_dist_port_to_catch_area_zero","B_dummy_prev_days","B_dummy_prev_year_days","B_unem_rate","B_d_d","c_wa","c_dcrb","c_psdn","B_mean_price_part","B_mean_price_crab","B_mean_price_slmn","w_psdn","w_nanc","w_dcrb","w_slmn","w_cmck","asc_cba_psdn","asc_clo_psdn","asc_clw_psdn","asc_cwa_psdn","asc_clo_nanc","asc_clw_nanc","asc_cwa_nanc","asc_clo_cmck","asc_cwa_dcrb","asc_nps_sock","lambda_part","lambda_nanc","lambda_psdn","asc_no_participation","w_nopart","B_mean_price_no_part","B_d_cd","c_no_participation","logLike"
4.71163253710844,-0.0500838431684831,-0.0045764605078268,-0.030797890254507,2.17439458937526,0.340722264204107,0.256297187343055,-1.21394702111338,-2.00468077950852,0.0593917793598262,-3.97149588173125,3.51891257801528,0.0323229075247172,8.43074971534679,-0.0510001406415883,-0.58940601486382,-0.352693388969805,0.740001742835339,0.0627055197886667,-4.05122385808264,-4.98916640750456,-5.25832072705734,-5.04551906353725,-6.55557937152484,-9.3760229777942,-5.62175131596449,-5.01251955357074,-6.44563300394211,-21.6560266200708,0.486957946892774,0.485702557794666,0.387559135874061,0,0,0,-7.37907137057943,0,-1872.5963546132
4.71254693016086,-0.0497860695766857,-0.00460634745693988,-0.0306834560030009,2.17268674938117,0.330485021957054,0.256019191877086,-1.2096806573435,-2.00470384780777,0.0567440427879666,-3.97234770398685,3.51590356587435,0.0334389135990336,8.43404436890331,-0.0535005399891363,-0.567975451766628,-0.35325595122249,0.740892698189417,0.0602844404525175,-4.05351843004044,-4.98975867172103,-5.25086698369749,-5.03930311693991,-6.55565860366634,-9.37885903657424,-5.62614452649115,-5.01557078865259,-6.44519577544295,-21.654265688989,0.489736986755239,0.488481843240765,0.40038819147495,0,0,0,-7.37907246638516,0,-1872.39262985683
4.71390424063858,-0.0497696968363652,-0.00457173075757269,-0.0293844879831199,2.17790937149542,0.286980369419261,0.252596230476591,-1.18179866784789,-2.00484415651605,0.0440511556485963,-3.97652610329365,3.50689988177441,0.033619472137666,8.44490826281257,-0.0537025881059395,-0.507575971871831,-0.355853393171809,0.743812202834294,0.0508813008937369,-4.06462565010782,-4.9865354541158,-5.20814412415688,-5.0286855159901,-6.5770240192348,-9.39152340309135,-5.62236967067247,-5.02697182298103,-6.44374451679415,-21.6484591553755,0.485864647192993,0.484608635582115,0.37667161137804,0,0,0,-7.37907781824801,0,-1872.28003599256
4.71333318072538,-0.0499920905097258,-0.00457001146019281,-0.0287544386634778,2.17235443385876,0.293312258757634,0.248635550489474,-1.16206920242426,-2.00494634526574,0.0353991310234573,-3.97953857510339,3.50234732177874,0.0349199689255098,8.44614255339007,-0.0490508794678953,-0.500553656692619,-0.357383825381385,0.744176561733113,0.0474025857326996,-4.06979145406985,-4.98057360603118,-5.20119807048697,-5.01571443823375,-6.59288479951364,-9.39633494622051,-5.61476652515593,-5.02959578852751,-6.44269503623409,-21.6477994791309,0.489838520048818,0.488582623504036,0.377220686342785,0,0,0,-7.37908169290786,0,-1872.2217342409
4.71321057380756,-0.0497792924219322,-0.00456017205425512,-0.0286342613199218,2.16888877502095,0.293544248141205,0.247804941160633,-1.15229791169531,-2.00506539452578,0.025879294181998,-3.98302686526117,3.49936287304472,0.0342371243891626,8.44886396240024,-0.0456516626172397,-0.504714053889688,-0.359017728168998,0.744938021437138,0.0451126340187532,-4.07309666433255,-4.97747076447601,-5.19610018415337,-5.00577978226884,-6.59213041295274,-9.39758855930275,-5.62429588447233,-5.02994444962102,-6.44175483518519,-21.646344966254,0.489186070315931,0.487929865614494,0.375746616320017,0,0,0,-7.37908608657629,0,-1872.1914491433
4.72050887186861,-0.0499513576217291,-0.00453479790299244,-0.0274126389344771,2.16041519813876,0.287170107370568,0.240242487000458,-1.09401580952295,-2.00596515261064,-0.0425533274906325,-4.00934147179307,3.49859605274264,0.0346412935690891,8.46759687393281,-0.0631948427864534,-0.515629159704656,-0.370314893702057,0.750263272815365,0.0326097505876763,-4.09248966726058,-4.96142926719644,-5.20343270838613,-4.99904410993284,-6.55488358465749,-9.394978728811,-5.62484266456921,-5.02546863733043,-6.4342352037492,-21.636332796025,0.487263943932679,0.486004355170633,0.374167921637807,0,0,0,-7.37911913932956,0,-1872.02234744889
4.71450427690084,-0.0497647832197433,-0.00441610962867905,-0.0264121990322393,2.13494802770762,0.316224492929652,0.231669547918672,-1.04317251490723,-2.00744458491803,-0.132249332885661,-4.05143501587531,3.51418497929439,0.0362684927421873,8.46043952825842,-0.0491919996087361,-0.491076632002796,-0.384704462831472,0.747113849083447,0.0216605508166888,-4.09547951145741,-4.94515313473698,-5.19008400092943,-5.02941713005861,-6.51104620090799,-9.37904060674466,-5.64314077282149,-4.9941779855369,-6.42351206227342,-21.6401587167961,0.485601868133363,0.484338656616168,0.368347256846377,0,0,0,-7.37917409430724,0,-1871.95117721606
4.68774910553762,-0.0489987203169684,-0.00445150931671185,-0.0268045852306942,2.10724583414227,0.307903598676965,0.237525466853612,-1.04151996492211,-2.00895296626888,-0.197990641213527,-4.09347566643489,3.50416286456047,0.0355555819357479,8.45654512186164,-0.0286108956173583,-0.470310715552359,-0.39392162148244,0.743894915543617,0.0215850604835867,-4.09185845904523,-4.93433546634057,-5.21808432166514,-5.02692802213851,-6.49920522321751,-9.38454254977576,-5.64173679574598,-4.94115649392092,-6.41407162026553,-21.6422406559048,0.478216398702263,0.47695292700781,0.362538110808174,0,0,0,-7.37923127007453,0,-1871.86874685776
4.6721737239788,-0.0489262057183543,-0.00449060658847863,-0.0267448970362833,2.11258431308406,0.315881059174033,0.239405197725877,-1.06499467535447,-2.01017292822326,-0.224007346761984,-4.1264888250296,3.50524972905914,0.0371016918634456,8.47212057924979,-0.0420612654988255,-0.471675703214245,-0.395045636069439,0.746406403207985,0.0184633813741422,-4.08800349787046,-4.95070244876449,-5.20487586445005,-5.01813283802543,-6.50747706874846,-9.38122167778496,-5.63483881703935,-4.91781802028367,-6.40780057005819,-21.6339161901316,0.482395366293081,0.481129779236667,0.365437665804501,0,0,0,-7.37927987727545,0,-1871.77222274104
4.66277433140942,-0.0491578820850834,-0.00452927295422225,-0.0267287499123472,2.13248507677254,0.309093180602505,0.239731093321374,-1.10406683926618,-2.01234034041679,-0.242520845994299,-4.18300551812681,3.5236113870372,0.0403389685714974,8.46157264355697,-0.0363025249426899,-0.477791707194219,-0.391901345096638,0.740338812545693,-0.00562523006677792,-4.06810522130069,-4.97055271221308,-5.19345836509522,-4.98112560725644,-6.50299125056549,-9.36340508797876,-5.60918080339916,-4.93306668348128,-6.39782276397681,-21.6395545587946,0.49271491035263,0.491443090110697,0.370334191801899,0,0,0,-7.37936781910572,0,-1871.63379412668
4.65479129913668,-0.0490125082568109,-0.00451197923570286,-0.0279161319575889,2.14126938519611,0.312837974862295,0.241731288613367,-1.12557008069456,-2.01375245796721,-0.227879279114942,-4.2167160966043,3.5153647794813,0.0391121511928804,8.45656638585418,-0.05253953852179,-0.479612379922597,-0.386687054100594,0.73766458080599,-0.0113046420191857,-4.05789474099016,-4.93570086574121,-5.18619099114998,-4.97554978525038,-6.50013849342315,-9.36657016509096,-5.60676507644922,-4.95289415992779,-6.39239092573402,-21.6422307363467,0.497759841354513,0.496485473238165,0.371514706640131,0,0,0,-7.37942428208773,0,-1871.5614417425
4.65150914750307,-0.0489407504806506,-0.00452749564267567,-0.0283659056195231,2.16231866558716,0.31102169962858,0.238170420956575,-1.12499364033602,-2.01499622068672,-0.200672288015332,-4.24404373156444,3.51938835018484,0.0384624516416039,8.47007206408736,-0.0443196344862213,-0.478584827507278,-0.38217961188284,0.74051751570799,-0.00194900471459698,-4.0561911606781,-4.9120210709762,-5.19019336222451,-4.97350149329031,-6.50103663280073,-9.35349626244681,-5.60954593745791,-4.95568595307095,-6.38785195411421,-21.6350125179846,0.502298064008005,0.50102183918281,0.375966576123922,0,0,0,-7.37947386579363,0,-1871.52604588358
4.65158314903814,-0.0490287829728382,-0.0045341625827038,-0.0279734531311084,2.16775474341317,0.312108714750326,0.234918078542953,-1.11537278691708,-2.01625590102432,-0.169559022856993,-4.26972539540038,3.51321899222284,0.0375863829575831,8.47591773711235,-0.0401685087407485,-0.479761642864601,-0.378881821043139,0.741905477526707,0.0147775275830336,-4.04894833035812,-4.91139355056042,-5.1841470652421,-4.96777431551155,-6.48610852286484,-9.35816042178557,-5.60319492108586,-4.95337700042306,-6.38333027059819,-21.6318884410234,0.504263453412461,0.502986811719921,0.376953403973376,0,0,0,-7.3795234706982,0,-1871.49933221296
4.64940946076847,-0.0489328063958353,-0.00456255680110009,-0.0272885305359323,2.15177115682046,0.308721944324214,0.233858373466988,-1.09866213453746,-2.01836108480923,-0.123064972508302,-4.31097200397093,3.52163199594006,0.0350829875354908,8.47989404383856,-0.0547693301771059,-0.47975827790071,-0.375319689766092,0.743244584042003,0.0403746561453192,-4.0360875451184,-4.91214067688124,-5.17981626538882,-4.95243113096607,-6.47673935250947,-9.34547199932683,-5.59942196075991,-4.95140881924128,-6.37557888917425,-21.6297637377613,0.501890285174859,0.50061511077122,0.373836058860052,0,0,0,-7.37960570820231,0,-1871.47210579057
4.64882493848982,-0.0488886692448024,-0.004577967859052,-0.0273629965612048,2.14356740910473,0.310072375190517,0.234917043448769,-1.10194813571874,-2.01918559335853,-0.116888152862918,-4.32540128757823,3.52218715298967,0.034724620585622,8.48834779450792,-0.0524643965818964,-0.479539032816665,-0.376390928587275,0.745646826165847,0.0383204758132307,-4.03426149075882,-4.91055003004134,-5.17770715595589,-4.95032775351771,-6.47267275480374,-9.34238957184416,-5.59471938970045,-4.95517274479058,-6.37208391314791,-21.6252455690387,0.501453688200486,0.500179420585681,0.372494165472629,0,0,0,-7.3796380117703,0,-1871.46680112424
4.63158653628565,-0.0489869711713963,-0.00460822052921013,-0.0275300249850078,2.15567270992051,0.308709728254067,0.234170406461697,-1.11111477141761,-2.02450552279168,-0.111559028553138,-4.41366671824948,3.51802766726244,0.0340070234836269,8.49466808267127,-0.0607307114313432,-0.485759793533903,-0.387773282677456,0.748087768306569,0.0153890266632077,-4.01335265792906,-4.89690472825353,-5.16297196213566,-4.93265155094663,-6.46289195176506,-9.32890998628768,-5.57954094825135,-4.94753774667092,-6.34824664235417,-21.6218689379043,0.505266751109485,0.503997949110699,0.374857823909107,0,0,0,-7.3798493215346,0,-1871.43512856561
4.62432377387327,-0.0490880537712757,-0.00457367051682698,-0.0279320024738879,2.16424665525148,0.308076469004569,0.233414215342261,-1.12909406845368,-2.02985042421227,-0.125405863558342,-4.49149925551151,3.51628102105338,0.0336739193684484,8.49541926065891,-0.0627751309676394,-0.488401387791529,-0.373840648039484,0.743911970938087,0.0347848794894589,-4.01206119370877,-4.87850137126996,-5.14355173201637,-4.91234787176697,-6.45087239333452,-9.31193284455605,-5.5604257337371,-4.94711165010493,-6.32594930461816,-21.6214689108249,0.508098541895515,0.506835700403058,0.376815349582485,0,0,0,-7.38006358076674,0,-1871.41933519177
4.55534993367773,-0.0492263513975277,-0.00474318446147536,-0.0281054834214881,2.18568621214444,0.305247547133529,0.231381205417991,-1.13761645862266,-2.0570267892365,-0.126607923398736,-4.8359645264591,3.48760447243942,0.0274481958259612,8.52616304444508,-0.0716123663398596,-0.495828317152825,-0.355152610842931,0.745405731432631,0.0110272715101574,-3.90757701908986,-4.83203075020012,-5.09700168297458,-4.863318294903,-6.4105816877762,-9.2442942702814,-5.50988848813512,-4.92998916060884,-6.23020960594628,-21.6050446529867,0.515070213346981,0.513838888776145,0.380522986863471,0,0,0,-7.38115366917808,0,-1871.39789297484
4.54942015975942,-0.049288259616521,-0.00468772928389179,-0.0282619498388675,2.18659841000693,0.305268443001775,0.230640056293875,-1.14515696934631,-2.06325414952754,-0.116641324924314,-4.90554329537548,3.48388070367375,0.0273884972395468,8.52342058979324,-0.0727145302847149,-0.496622755838267,-0.376695737594363,0.744289757418345,0.00383685296697315,-3.91613970750128,-4.81821940756225,-5.08187103778485,-4.84929924864678,-6.39705558224828,-9.22695012806979,-5.49559876260168,-4.91384901584231,-6.21469213515558,-21.6065122505069,0.515305988265441,0.514082390369911,0.380976532090449,0,0,0,-7.38140795715963,0,-1871.3889433698
4.54932160474153,-0.0493087256615339,-0.00460936948096536,-0.0283776064325724,2.1779562305536,0.305166679907439,0.229823058612804,-1.14915759720314,-2.07981687462242,-0.115015466599033,-5.03878841089427,3.47047609099505,0.0270719532308997,8.51839802545962,-0.0687526740185193,-0.49357764642164,-0.380588051754818,0.748909534672782,0.0117780257183732,-3.92563551797871,-4.79906004720219,-5.06175652540803,-4.83349915580455,-6.37715179186203,-9.19196948257298,-5.47609474162761,-4.88995278236121,-6.20007498275326,-21.6092012058861,0.512475024718973,0.511274430340451,0.379501237552756,0,0,0,-7.38211019517541,0,-1871.37454856095
4.52859058497147,-0.049312181614891,-0.00462715149990743,-0.0283974440024319,2.17357327829716,0.304450448329568,0.229908313212,-1.14794406086418,-2.10982585795197,-0.122044308867949,-5.26223785877106,3.44463839657964,0.0279195760542177,8.52890137992885,-0.0640697626816193,-0.490904566460429,-0.418177956102858,0.727954779182463,0.0393928945661034,-3.89786171782365,-4.78039306636212,-5.04188183750844,-4.81853536073732,-6.35744095196059,-9.14460000227403,-5.45412803308015,-4.88504971889098,-6.1821841836556,-21.6035958321561,0.510754206224933,0.509593989065165,0.378424089596882,0,0,0,-7.38341195199176,0,-1871.37035506722
4.50142462667119,-0.0492876632811963,-0.00457118323543978,-0.0281261310667545,2.16186976058559,0.304470838326593,0.229197591222712,-1.13826667867101,-2.15430076557087,-0.107816319330874,-5.58162136365395,3.41194877432506,0.0244355711952247,8.53043092246547,-0.0628297456633294,-0.488734349757286,-0.365952408797176,0.72856727586696,0.00763244481406545,-3.89407762156499,-4.75884980073904,-5.01489250393976,-4.79890545593596,-6.32360429912778,-9.08396209411582,-5.42637565976564,-4.84283413859027,-6.15937223103875,-21.6027912108476,0.506724956671435,0.505624598563698,0.376209160682241,0,0,0,-7.38536987219939,0,-1871.36595954192
4.51721988008395,-0.0492947096183218,-0.00463049035489276,-0.0282994480957246,2.16867635547733,0.303703466417119,0.228924533365862,-1.14378802603595,-2.15732620511372,-0.116101507535359,-5.5845451438693,3.41908031258004,0.0261689317306217,8.5242262771859,-0.06405994795739,-0.490239114174688,-0.380092276836649,0.776142866366276,0.0179945553223953,-3.87654814213373,-4.76210339802192,-5.02201915338586,-4.80232544089167,-6.33630507027652,-9.10078169730985,-5.43344260402651,-4.85630187587392,-6.16913407211203,-21.6061088898497,0.509176497304302,0.508080511497856,0.377348583394585,0,0,0,-7.38555827879812,0,-1871.36134677383
4.52544864603991,-0.0492993790149401,-0.00466009100427884,-0.0282993462822542,2.17359283338864,0.303763543755398,0.22951505860126,-1.1444127877286,-2.16365937096646,-0.118745007825206,-5.59251991597454,3.42703920235362,0.0273130050581242,8.53320038317194,-0.0665967383405076,-0.492006202312159,-0.387612667384929,0.730779820755716,0.019605660231317,-3.87914167359278,-4.77493374590415,-5.03504058114495,-4.81276568432877,-6.35082843069695,-9.12343048567225,-5.44648469276807,-4.87297292886337,-6.18441342826588,-21.6013150348273,0.510926074786497,0.509839932030249,0.378305554780382,0,0,0,-7.38593717347729,0,-1871.35862530146
4.51630822782454,-0.0492773523348328,-0.00464302554520152,-0.0282107601040542,2.17213051122403,0.30422134171185,0.230078056645271,-1.14173800186597,-2.18644552618845,-0.117552900951327,-5.71353474855468,3.42448205455827,0.0275458086286677,8.52974923227902,-0.0656390891312331,-0.491391537057936,-0.383065201672723,0.738125977930677,0.0188700709628698,-3.88731111351184,-4.77798090084957,-5.03578438781797,-4.81502241529181,-6.34902827733217,-9.12052184127147,-5.44687343342175,-4.87425575283188,-6.18976347851913,-21.6031670437075,0.510249935170432,0.509196270664951,0.378074039881232,0,0,0,-7.38705030872001,0,-1871.35583022127
4.5197095539437,-0.0492711106622691,-0.00463977530768091,-0.0282022998424312,2.17150610064371,0.30428918354829,0.230133641769351,-1.14125518032808,-2.20403536882509,-0.117456213163601,-5.80108118694834,3.42487509030915,0.0278074521853672,8.52826041444724,-0.0653776826946794,-0.49118072464582,-0.381285494875651,0.740470341236911,0.0181514257020949,-3.89010622278483,-4.77990229191234,-5.03774608987777,-4.81715426195692,-6.35103188314273,-9.12290468043052,-5.44902138561764,-4.8743508632622,-6.19458098689776,-21.6039687740967,0.510014010171347,0.508985934224604,0.377952731930712,0,0,0,-7.38793389924063,0,-1871.3542038952
4.52024691815409,-0.0492691280317447,-0.0046388306486168,-0.0281981501728185,2.17152661883243,0.304340503690533,0.230190905717385,-1.14112465738858,-2.21018824323977,-0.117487375063919,-5.83041547111676,3.42556690816854,0.0278958752468917,8.52780005136724,-0.0653397739296059,-0.491164397586525,-0.381104539243569,0.740881700189237,0.018138667467019,-3.89145370112334,-4.78096449759429,-5.03875664753722,-4.81813153079368,-6.35196855439606,-9.12456161634557,-5.45007457278563,-4.87515569857732,-6.19616030185814,-21.6042169452122,0.51000638234626,0.508987427526617,0.377961854118594,0,0,0,-7.38825080682407,0,-1871.353678775
4.52153878995615,-0.0492678662679823,-0.00463820021210567,-0.0281978440721511,2.17155148938354,0.304380909874632,0.230220679720709,-1.14108717594276,-2.21769552554973,-0.117543868551486,-5.86546399252426,3.42661435358498,0.0279699823218522,8.52736056173745,-0.0653160296788751,-0.491153434015075,-0.380963773358161,0.741154396721865,0.0180904216856649,-3.89275039652341,-4.78204406910882,-5.03992851227236,-4.81919276041378,-6.35317790378557,-9.12675659306205,-5.45133513367682,-4.87588294375528,-6.19767917614733,-21.6044543967814,0.510005937333426,0.508998319920353,0.377970262912589,0,0,0,-7.38864524262994,0,-1871.35305788401
4.52176572146029,-0.0492676354798281,-0.00463806935852155,-0.0281977321092635,2.17156714277265,0.304390889448146,0.230228079334669,-1.14108112399055,-2.21931209070246,-0.117556636796591,-5.87284117022525,3.42687143744421,0.0279820356219616,8.52727371586823,-0.0653129286890554,-0.491153488462814,-0.380953734194837,0.741196011761247,0.0180914115070974,-3.8930358880071,-4.78228017993984,-5.04018289204603,-4.81941841712025,-6.35343360939162,-9.1272568333878,-5.45160726060578,-4.87606525879864,-6.19795619313489,-21.604501375467,0.510009008540065,0.509003879046756,0.377974333726039,0,0,0,-7.38873194655525,0,-1871.35292770745
4.52202461384251,-0.0492674567828209,-0.00463795379568737,-0.0281978304244069,2.17158318614014,0.304400431773911,0.230233750036605,-1.14108020053196,-2.22104301774109,-0.117569890587921,-5.88059315674878,3.4271544564892,0.0279915698869627,8.52718980323676,-0.0653103936498673,-0.491153785243976,-0.380946147690773,0.741230782230347,0.0180909465397177,-3.89331637403606,-4.78251323534201,-5.04044289323276,-4.81964473898051,-6.35369961001988,-9.12778786328758,-5.45188751790266,-4.87624148152905,-6.19821037135293,-21.6045469175569,0.510012443443369,0.509010027469877,0.377978426413759,0,0,0,-7.38882669525691,0,-1871.35278992527
4.52207504009167,-0.0492674231674781,-0.00463793042338638,-0.0281978501574194,2.17158685889288,0.304402438468322,0.230234915533791,-1.1410801249435,-2.2214031549448,-0.117572559533926,-5.88217445970748,3.42721413542925,0.0279932014843521,8.52717311249263,-0.0653099364339612,-0.491153933402939,-0.380945370613283,0.741237257921868,0.0180913182788262,-3.89337364446936,-4.78256062569501,-5.04049584982595,-4.81969053900666,-6.35375346106261,-9.12789766536469,-5.45194457449537,-4.87627823559859,-6.19825858010124,-21.6045559398897,0.510013259838734,0.509011418675782,0.377979351913318,0,0,0,-7.38884680679354,0,-1871.35276150871
4.52212751167405,-0.0492673921003663,-0.00463790751009912,-0.0281978807315573,2.1715905863535,0.304404453862237,0.230236001015634,-1.14108030389482,-2.22178021858703,-0.117575257873103,-5.88379849883391,3.42727616345776,0.0279946851621877,8.52715634941986,-0.0653094959084598,-0.491154091960877,-0.380944697281271,0.741243508094088,0.0180915702096809,-3.89343133468927,-4.78260837093672,-5.04054970839479,-4.81973686810717,-6.35380842309804,-9.12801057492886,-5.45200271667413,-4.87631504501553,-6.19830577284438,-21.6045648755882,0.510014092735888,0.509012863546759,0.377980290600455,0,0,0,-7.38886802278655,0,-1871.35273192168
4.52217981353129,-0.0492673615357741,-0.00463788424705093,-0.0281979125567886,2.17159447789529,0.304406514315931,0.230237103833847,-1.14108056347304,-2.22217026417205,-0.117577926144465,-5.88544832099794,3.427339327473,0.027996067323806,8.5271396918786,-0.0653090609086858,-0.491154275500458,-0.380944193839593,0.741249716452204,0.0180919585444115,-3.89348966775927,-4.78265654261246,-5.04060405540255,-4.81978354524052,-6.35386382173226,-9.12812498598077,-5.45206138872526,-4.87635242860671,-6.19835219197354,-21.6045742139797,0.510014963429565,0.509014377906207,0.377981269478418,0,0,0,-7.38889061533283,0,-1871.35270147153
4.5221904371314,-0.0492673495818818,-0.00463784670744966,-0.0281978827931531,2.17159525747918,0.304406930058856,0.230237325223876,-1.14108062334478,-2.22224980562338,-0.117578469614178,-5.88577823886672,3.42735220586075,0.0279963436757205,8.52713632945258,-0.0653089736460743,-0.491154311501143,-0.380944091247719,0.741250978074887,0.0180920398012471,-3.8935014276175,-4.78266625794397,-5.04061504992457,-4.81979296960144,-6.35387503120696,-9.12814821748038,-5.45207326280205,-4.87635995555561,-6.19836152567407,-21.604576070421,0.510015056632669,0.50901476463703,0.377981466468508,0,0,0,-7.38889526186176,0,-1871.35269154679
4.5221904371314,-0.0492673495818818,-0.00463784670744966,-0.0281978827931531,2.17159525747918,0.304406930058856,0.230237325223876,-1.14108062334478,-2.22224980562338,-0.117578469614178,-5.88577823886672,3.42735220586075,0.0279963436757205,8.52713632945258,-0.0653089736460743,-0.491154311501143,-0.380944091247719,0.741250978074887,0.0180920398012471,-3.8935014276175,-4.78266625794397,-5.04061504992457,-4.81979296960144,-6.35387503120696,-9.12814821748038,-5.45207326280205,-4.87635995555561,-6.19836152567407,-21.604576070421,0.510015056632669,0.50901476463703,0.377981466468508,0,0,0,-7.38889526186176,0,-1871.35269154679
4.5221904371314,-0.0492673495818818,-0.00463784670744966,-0.0281978827931531,2.17159525747918,0.304406930058856,0.230237325223876,-1.14108062334478,-2.22224980562338,-0.117578469614178,-5.88577823886672,3.42735220586075,0.0279963436757205,8.52713632945258,-0.0653089736460743,-0.491154311501143,-0.380944091247719,0.741250978074887,0.0180920398012471,-3.8935014276175,-4.78266625794397,-5.04061504992457,-4.81979296960144,-6.35387503120696,-9.12814821748038,-5.45207326280205,-4.87635995555561,-6.19836152567407,-21.604576070421,0.510015056632669,0.50901476463703,0.377981466468508,0,0,0,-7.38889526186176,0,-1871.35269154679
