"B_mean_avail","B_wind_max_220_mh","B_dist_to_cog","B_dist_port_to_catch_area_zero","B_dummy_prev_days","B_dummy_prev_year_days","B_unem_rate","B_d_d","c_wa","c_dcrb","c_psdn","B_mean_price_part","B_mean_price_crab","B_mean_price_slmn","w_psdn","w_nanc","w_dcrb","w_slmn","w_cmck","asc_cba_psdn","asc_clo_psdn","asc_clw_psdn","asc_cwa_psdn","asc_clo_nanc","asc_clw_nanc","asc_cwa_nanc","asc_clo_cmck","asc_cwa_dcrb","asc_nps_sock","lambda_part","lambda_nanc","lambda_psdn","asc_no_participation","w_nopart","B_mean_price_no_part","B_d_cd","c_no_participation","logLike"
4.55124282258079,-0.0431700733720707,-0.00432613681621606,-0.014939854581217,1.30972393754137,0.245270993373472,0.244126269680712,-0.587082835265959,-2.690771722981,-0.199771838023492,-16.6090581563142,0.958403624285439,0.122213396874472,1.67626733818816,-0.132794499727334,-0.376594377586599,-0.301316374957929,0.527643543944971,0.0176334865435958,-3.19246720881122,-4.17345732286922,-4.17541951946791,-4.21898892832324,-5.25679202519359,-5.8277907094838,-4.43568341361657,-3.76093320043279,-7.16346983099648,-8.35061642663119,0.289896843216563,0.23801961134876,0.237974017485626,0,0,0,-6.21657037329205,0,-1892.42735142846
4.37022261591063,-0.0436310975892748,-0.00456446688017665,-0.012486204549892,1.34447535146465,0.200661220934846,0.231493148334318,-0.523101861043695,-2.69617217367894,-0.152178621434922,-16.6416133952101,1.3758194208824,0.120188126232001,1.77584909724135,-0.122050957506244,-0.387258301817894,-0.361705955412653,0.553819292941272,-0.145294754158963,-3.15188362779856,-4.20482496270138,-4.21735877317687,-4.18513561685262,-5.24124739365958,-6.1909954877183,-4.49123215982352,-3.80121149200435,-7.04616516146152,-8.43290610943637,0.293866438697353,0.239470898278585,0.232776626602547,0,0,0,-6.22640444192431,0,-1890.160333874
4.15412631015976,-0.044396892213086,-0.00483749806526521,-0.0120885215615244,1.37410021507887,0.195072747065095,0.238084905820201,-0.503571441630877,-2.7053126933885,-0.090912915222267,-16.4777147115436,1.62171965585134,0.114808611153194,1.9634111207028,-0.136237783672788,-0.427169641736855,-0.352995629623082,0.738593310086842,-0.217605160569442,-3.13130212032089,-4.21928282489527,-4.25037994618655,-4.18523717078993,-5.26960666304627,-6.43718003943201,-4.52613557505812,-3.91750339610798,-6.96824514976172,-8.77559025142391,0.309728609519167,0.241190928053146,0.228651088380838,0,0,0,-6.27150702501094,0,-1888.97753004693
4.22087823245513,-0.0458627511389116,-0.00526443130440893,-0.011823410912191,1.43613394088677,0.178936969639665,0.222063586285381,-0.462258674542372,-2.71640087520275,-0.00818955639126474,-16.4660367346614,1.84163540725323,0.0956040412245941,2.23057320593919,-0.146683988341887,-0.436603623573557,-0.378845683484746,0.853909451476487,-0.230481606041918,-3.02058156721241,-4.18188532607009,-4.29900426128582,-4.20455001818991,-5.30279874908398,-6.72862419333063,-4.59145722300729,-3.94664606352777,-6.77977997476488,-9.21524868701428,0.317080204502746,0.244516049015611,0.222776427669335,0,0,0,-6.35612383010993,0,-1887.97693322996
4.09819506511675,-0.0456566741026844,-0.005481741497625,-0.010832864416524,1.48758653202435,0.18715218252111,0.233197865703604,-0.478729948466726,-2.71691939262854,0.0312635534104395,-16.3964135308663,1.89801368720504,0.0522652276861748,2.40088345802565,-0.111298498321534,-0.435374984180381,-0.339407591826245,0.837902963498092,-0.177047030638813,-3.07180263556039,-4.32819005088576,-4.40478758450017,-4.30406401304734,-5.39324556403268,-6.8932115102885,-4.65958557144081,-4.12118587319359,-6.46895290808027,-9.57799825528697,0.342762030808654,0.246924926914193,0.21887929262112,0,0,0,-6.43993370986357,0,-1887.18520668584
4.16600889303466,-0.046042871690868,-0.00533882820324161,-0.0111275650137453,1.51237123824444,0.200205881497002,0.231293611373194,-0.475576985782156,-2.71105240080027,0.00342204283792691,-16.5979971834552,1.88394624023441,0.0289640114858025,2.53253139305498,-0.130502033623689,-0.437868632816169,-0.341155589865059,0.838539966084282,-0.12950517492754,-3.1392880626191,-4.34147877099277,-4.44740195994539,-4.36152496050505,-5.43585195722586,-6.94777359742144,-4.70831192109951,-4.15664677924797,-6.32323072488121,-9.88150891651166,0.347133350657913,0.248068352040424,0.218641797722672,0,0,0,-6.49985542759941,0,-1886.64625567073
4.29635567727185,-0.046189696657902,-0.00506010758612846,-0.0113877515982658,1.5404688281399,0.218834528771055,0.23007727873116,-0.484590426136628,-2.69968679639787,-0.0314153240648915,-16.9568579688463,1.919538496194,0.0163018757471531,2.69762695022386,-0.136995790997077,-0.441361490009302,-0.378602471036459,0.799753868535954,-0.0260105824521907,-3.28542282413089,-4.41849899289788,-4.52960827025301,-4.4672211869319,-5.534839096409,-7.10287383333465,-4.82036524419723,-4.22918746802874,-6.29573023337846,-10.2960940970089,0.350781512239624,0.250492829198783,0.217864393730271,0,0,0,-6.58252123064953,0,-1886.13541813114
4.39552675705043,-0.0461717276822094,-0.00483487101914705,-0.0119490993302621,1.56123297996347,0.228482302709377,0.22749797448201,-0.492402149457141,-2.68651231937778,-0.0545266345947059,-17.2269047621931,2.0450874125187,0.0201493134003442,2.84246860380422,-0.134873823601797,-0.444752760111017,-0.387324935600846,0.771131988499796,0.00101432785318761,-3.42073891131937,-4.47524078560874,-4.61920505391615,-4.55048807891232,-5.61821727408034,-7.31358863232299,-4.92094741597775,-4.29219931888286,-6.38992003949641,-10.6294308743015,0.354228779856528,0.25284711819183,0.218556764276233,0,0,0,-6.6369236554639,0,-1885.75826373254
4.56792083174434,-0.0459570207239888,-0.00447891567622774,-0.0129113801977384,1.59886594752104,0.247133328956777,0.228638579140692,-0.515719539462191,-2.6577664299206,-0.0827536118120498,-17.7755769248682,2.41212493998665,0.0357336698520087,3.16396540478158,-0.121509892294743,-0.445288014794012,-0.406506860238189,0.738939945445038,0.0185226999205493,-3.72049314232894,-4.65226877522725,-4.84376057884002,-4.7423285376352,-5.83798650816877,-7.89170061804317,-5.18104059864445,-4.46978674058672,-6.67496392753823,-11.3743941517157,0.361513938790751,0.259172967443179,0.221401390536476,0,0,0,-6.75157382566411,0,-1885.02246118564
4.70932351316166,-0.0457573648557181,-0.00432406610679301,-0.0138926960291267,1.62203529898948,0.255923175384976,0.230822758830682,-0.540746540889736,-2.63295185537664,-0.0862278474289468,-18.1121423811866,2.73208175014566,0.0563653286221054,3.43745599850344,-0.107637213986938,-0.445155029572322,-0.41153117691835,0.718400586525238,-0.0111549455564364,-3.92735138248515,-4.79310704246844,-5.02412785440785,-4.88199031006633,-6.01500551411102,-8.3810408058794,-5.38083810437082,-4.60623098458834,-6.97433967820206,-11.9733239497504,0.367237695432106,0.265344544833519,0.226010758609715,0,0,0,-6.82381904817738,0,-1884.46718707692
4.80432749840855,-0.0456098131695298,-0.00432051074482765,-0.0146495828081986,1.63621385433603,0.25935577803905,0.235319262356939,-0.565314530466712,-2.60952370437143,-0.0730630396834658,-18.3128413570583,2.98328964454905,0.0737048844147508,3.70277649108305,-0.0969547276590162,-0.442716147039887,-0.41490665864472,0.718877937324593,-0.0566183404801917,-4.05881160628185,-4.91015681717735,-5.16016046519932,-4.97962923261253,-6.15488127502563,-8.77473467047542,-5.52996686969071,-4.71129173161345,-7.22769625594342,-12.5265572979208,0.371712129144311,0.272133046734029,0.232806578732807,0,0,0,-6.87286869471891,0,-1883.94467843388
4.8463386556294,-0.045581224465697,-0.0044103943945969,-0.0152163518824027,1.64602112314623,0.257740990766328,0.239111976355877,-0.586833228259694,-2.58558432560008,-0.0485419462537836,-18.3858838977541,3.11971713800184,0.0838803598513612,3.97004789469209,-0.09304273269906,-0.442318138050069,-0.418178024387404,0.726709338131649,-0.107644750568515,-4.10274328167431,-4.9721158362595,-5.22630335308216,-5.01836511721224,-6.22674974101319,-9.00110852464931,-5.59750994434495,-4.75871556610877,-7.38185307946108,-13.0420690620168,0.375328610082133,0.279556762008956,0.241730741704068,0,0,0,-6.90211477069123,0,-1883.40298577789
4.8243424497712,-0.0457090483435214,-0.00453929478314317,-0.015591993214612,1.66005944191403,0.253972576615699,0.242351481721663,-0.608034199143603,-2.55401569947805,-0.0136977621647996,-18.3896579301818,3.1473946977614,0.0831704829907318,4.30741210356058,-0.0952460834130248,-0.444685146175322,-0.426240969046596,0.74140223821964,-0.153038144355282,-4.08030940273126,-4.98673523106463,-5.22682205678701,-5.00569110677048,-6.23537732550544,-9.07371903355202,-5.59187298222892,-4.75445322553243,-7.40836563218127,-13.6624715090318,0.379135015377207,0.289405077151828,0.254077896856847,0,0,0,-6.9322817374017,0,-1882.69815224141
4.73291327212457,-0.0460229160073841,-0.00464706492327088,-0.0158991639546223,1.68944946604554,0.250810223741023,0.244162672471918,-0.633656769738251,-2.50552451704433,0.0317004658502873,-18.3615758333529,3.05904872521543,0.0670819081921211,4.79121727393447,-0.102700301515124,-0.452130918601875,-0.440032144881525,0.755984401720417,-0.177887832356269,-4.00703439677175,-4.9524117255212,-5.16005302038757,-4.94504839659139,-6.17933391047541,-8.98363210818664,-5.51260828711857,-4.69604196016664,-7.26250141495452,-14.5414979283827,0.384309076353871,0.303950179879022,0.271379268086482,0,0,0,-6.98600313451572,0,-1881.68560589467
4.58411930081594,-0.0465192935228994,-0.00465329253275638,-0.0163612134320842,1.74812810326081,0.252781933121227,0.244233934819987,-0.670714993815203,-2.42922223837263,0.0833625405159474,-18.3595530675937,2.87461948612011,0.0315197052929997,5.49885696669578,-0.112431445980945,-0.465609663913404,-0.454577348231349,0.765476980000964,-0.161778002256629,-3.92363440486058,-4.88519735641715,-5.04596139030353,-4.85943535233982,-6.08117752892636,-8.76260576089809,-5.3850432946686,-4.60088554480936,-6.90917050175808,-15.8523868893387,0.392500940860787,0.325801712688593,0.294790313936317,0,0,0,-7.09483640757915,0,-1880.27459891694
4.44473898339896,-0.0470528406279497,-0.00449090238154469,-0.0173155391730635,1.83901730876471,0.263917660347599,0.242832443100503,-0.723346248998564,-2.32553948312186,0.123668894544541,-18.4604936475888,2.70529563983781,-0.0150465749458329,6.391868776167,-0.118224847862358,-0.482350966879766,-0.453245579765079,0.765083981210398,-0.106226753108744,-3.90887906748774,-4.83391917238792,-4.95545896233389,-4.8076145125082,-6.01275813349772,-8.56118745158484,-5.28998147838493,-4.52885745498363,-6.44080932836405,-17.5629041447523,0.404908185461555,0.354375506805675,0.321934479575817,0,0,0,-7.27308229109594,0,-1878.65189756054
4.37619190295861,-0.0475257144475504,-0.00418450989988759,-0.0190223554232885,1.95172320650001,0.28387984937475,0.240917418992574,-0.792462151724384,-2.20313339451299,0.136325645180975,-18.711777964677,2.69370552759246,-0.0531546912457493,7.37851608312067,-0.115531457919375,-0.497498457362228,-0.422281851552068,0.757623018490596,-0.0517392567443118,-4.01365567750089,-4.84197836682315,-4.95653787441304,-4.83409518805271,-6.04109920630701,-8.55809958684603,-5.3025357950899,-4.53834531586327,-6.04288466753797,-19.5144353494505,0.42214188043522,0.387589565122715,0.350286719553668,0,0,0,-7.50849960663852,0,-1876.94539227665
4.39167100091437,-0.048031288129562,-0.00378839859733216,-0.0217281248539672,2.07990760254389,0.311314136521052,0.238943250672396,-0.884476400881358,-2.06330328686754,0.112540831386986,-19.1360493222509,2.92291635551417,-0.0650155376921006,8.45081407673637,-0.102293078320623,-0.50685061856473,-0.365192942859844,0.744760991321804,-0.0240177332877821,-4.23939620884226,-4.91811694562791,-5.06778275585807,-4.94236485977717,-6.18831414601949,-8.83605241141779,-5.44537487226179,-4.64804415652817,-5.84964616112752,-21.6804280952842,0.444548617447235,0.426530721401367,0.38099641218903,0,0,0,-7.79581695283278,0,-1875.08232807763
4.47680878981554,-0.0485234649959369,-0.00353000388966444,-0.0246011586612205,2.16879258045095,0.333771954836022,0.237201778588455,-0.971983801335028,-1.96423225999089,0.0562246414682443,-19.5652833963074,3.33734469440974,-0.0332309056585307,9.20767194712138,-0.0840067183358815,-0.50357925290228,-0.325273038842107,0.733263055757316,-0.0305751600646982,-4.46407862314118,-5.01688375794652,-5.23177573684839,-5.0688205307124,-6.38906665007414,-9.2952131385825,-5.65022405922836,-4.80646218268763,-6.00594755240001,-23.2203965262175,0.462426997721322,0.458131574747986,0.404163917190849,0,0,0,-8.02108065435399,0,-1873.6759316359
4.49460394478358,-0.0486008652293488,-0.00354116172466538,-0.0249707969622668,2.17359736472386,0.335064755468505,0.236878306580654,-0.982488249520222,-1.96040281047159,0.0457337827687608,-19.6080647630654,3.40740087430562,-0.024318534106626,9.25751786317831,-0.0815650501228625,-0.501768521558942,-0.326061192125808,0.733995191856008,-0.034885779975121,-4.47869437965807,-5.02708662248237,-5.25315224604255,-5.08083508225527,-6.41586575604421,-9.36668820511014,-5.6767584910587,-4.82857740922241,-6.06171490115725,-23.3170759459653,0.463923319557846,0.461074666661005,0.406021233576463,0,0,0,-8.03875496155955,0,-1873.48394629439
4.52069600891582,-0.0487067349509838,-0.00360223806405466,-0.0254408285024048,2.17587509927927,0.334968580754271,0.236404639920974,-0.996364544516297,-1.96332053275078,0.0304756347216607,-19.6456370307853,3.49519625217933,-0.0118948480496052,9.29572433001071,-0.0783959953684473,-0.498929496189739,-0.330860180185032,0.737391952725242,-0.040664475014921,-4.47748134184795,-5.0348812840927,-5.27505553439952,-5.08885592246535,-6.4465908087484,-9.45190587627665,-5.70405667999496,-4.8549801019464,-6.13769680041748,-23.3810247735684,0.465501372602118,0.464355238745143,0.407794120604533,0,0,0,-8.05430323100139,0,-1873.2092107523
4.5256945027863,-0.048726503815007,-0.00362002818686669,-0.0255311967792537,2.17606166665848,0.334694678870647,0.236306928647695,-0.999263176763986,-1.96491580424108,0.0273484803888783,-19.6503498709671,3.5097650143183,-0.00963598661968206,9.30183266918891,-0.0777991836364047,-0.498382547236207,-0.332111815262504,0.738222658684341,-0.0414260996063316,-4.47398984233689,-5.03527063864204,-5.2778008691925,-5.08895339461581,-6.45142678731005,-9.46519872371121,-5.70756924143754,-4.8593541800124,-6.15065144751697,-23.3893538241318,0.465802316090245,0.464993096405135,0.408105405220244,0,0,0,-8.05680358335386,0,-1873.15455392057
4.53070072416463,-0.0487471652567473,-0.00364304174986649,-0.0256302432888099,2.17626453081065,0.334223320763871,0.236195131272587,-1.00269156569411,-1.96741021389286,0.0238306937014539,-19.6538995045352,3.5230713233139,-0.00734850152766304,9.30907368997478,-0.0771758664370242,-0.497821755383777,-0.333634747030551,0.739130454800164,-0.0418000571391353,-4.46773496519248,-5.03467591502358,-5.27936960849549,-5.08778765479573,-6.45560198556863,-9.47638068925989,-5.70973827601582,-4.86340745087781,-6.16282972564659,-23.3983312667507,0.466153994783635,0.465742888861531,0.408453635937418,0,0,0,-8.05953796375296,0,-1873.09226093463
4.53161731646902,-0.0487513093126801,-0.00364829750013205,-0.0256510498643265,2.17632138362017,0.33410061078174,0.236170908712758,-1.00345720784811,-1.96806233969093,0.0230826278476712,-19.654416683762,3.52538387002839,-0.00689755719339202,9.31079783810594,-0.0770511238467718,-0.497712166300887,-0.33397231771177,0.73930414394109,-0.041787112973121,-4.46605179307348,-5.03436813971495,-5.27944039301906,-5.08732197261909,-6.4562685169104,-9.47810261490561,-5.70989513135044,-4.86412130991482,-6.16505962046453,-23.4004126138197,0.466232353854043,0.465912725360439,0.408529587459345,0,0,0,-8.06014347726565,0,-1873.07879707275
4.53244466480236,-0.0487555196660328,-0.00365413670436273,-0.0256730951751582,2.17639938281265,0.333953606140663,0.236144659918484,-1.0043070397239,-1.96887440006079,0.0222878827122781,-19.6547813838724,3.5274226186758,-0.0064420791219516,9.31284125297036,-0.0769242816667104,-0.497603979547194,-0.334340974804503,0.739466153470357,-0.0416917135424331,-4.46398009180398,-5.03388277352509,-5.27929254952491,-5.08664093910849,-6.45678928914114,-9.47937987416549,-5.70980523936726,-4.86475724063135,-6.16716644944348,-23.4028719305624,0.466319249956527,0.46610506007803,0.408612267154478,0,0,0,-8.06082623799714,0,-1873.0640909455
4.5331703420414,-0.0487597407574517,-0.00366040416195891,-0.0256960497777585,2.17649650797275,0.333787733118538,0.236116910565024,-1.0052238662351,-1.96984019426241,0.0214628779320482,-19.6549949926194,3.52919741857286,-0.00598487077369002,9.31516438002581,-0.0767964330005489,-0.497498209197269,-0.334732176209725,0.739612021609532,-0.0415224063012826,-4.46159081466078,-5.03323937787468,-5.27894822211439,-5.08577253575931,-6.4571715759515,-9.48023693402999,-5.70949363850092,-4.86531388024053,-6.16916068942344,-23.4056710698998,0.466412562948946,0.46631690952328,0.408699340449706,0,0,0,-8.06157610562835,0,-1873.04841287531
4.53329618211499,-0.0487605814797648,-0.00366172407747591,-0.0257007869209101,2.17651927765637,0.333751570881129,0.23611112980269,-1.0054183012498,-1.97006325864647,0.0212939660150556,-19.6550078676163,3.52950496465957,-0.00589341113933822,9.31567858414881,-0.0767707377981682,-0.497477613747276,-0.33481377868248,0.739637840864735,-0.0414758226066531,-4.46106037951544,-5.03308320654908,-5.27884519116257,-5.08556683034183,-6.45722361011875,-9.48033318989478,-5.70939281492176,-4.86541049095805,-6.16953964149643,-23.4062927890002,0.466432230055105,0.466362766564849,0.408717273409837,0,0,0,-8.06173804389562,0,-1873.04510610268
4.53340561266433,-0.0487614207512993,-0.0036631048056705,-0.0257056734107116,2.17654488708344,0.333712782854344,0.236105134544288,-1.00562313806644,-1.97031697190635,0.0211216622990113,-19.6549907554851,3.52977210143499,-0.0058016503133328,9.31623906016415,-0.0767448083331846,-0.497457426029581,-0.334898414581846,0.739660711000449,-0.0414182737051449,-4.46048267886488,-5.03290218542851,-5.27871188379666,-5.08533248715587,-6.45725472013895,-9.4803632240058,-5.70925804989682,-4.86549399546873,-6.16990308845619,-23.406973010863,0.466452771339858,0.466412023926452,0.408735527172043,0,0,0,-8.06191095726323,0,-1873.04162191844
4.5335013124707,-0.0487622549785044,-0.00366453618823438,-0.0257106897619319,2.1765726946838,0.333671821321103,0.236098985881197,-1.00583691780473,-1.97060052783421,0.0209471335509144,-19.6549433563029,3.53000325951818,-0.00570981684135477,9.31683998854554,-0.0767186798929409,-0.497437599275856,-0.334985489717691,0.739680687723922,-0.0413515146784256,-4.45986472132261,-5.03269965870261,-5.27855238025527,-5.08507364975698,-6.45726802662854,-9.48033463087032,-5.70909400525196,-4.86556543238554,-6.17025298076453,-23.4077050586834,0.466473971033844,0.466464372027132,0.408753843638312,0,0,0,-8.0620936720023,0,-1873.03797879543
4.53351818976834,-0.0487624206013996,-0.00366483120140887,-0.0257117162149495,2.17657857564215,0.333663260558586,0.236097732197171,-1.00588124412242,-1.97066302212036,0.0209119443796532,-19.6549277255132,3.5300430925041,-0.00569146880064936,9.31696727721237,-0.0767134204283692,-0.497433693775089,-0.335003289242146,0.73968418060515,-0.0413366358316693,-4.45973410893464,-5.03265536713527,-5.27851588021431,-5.08501761596675,-6.45726762858647,-9.4803184698907,-5.70905607654515,-4.86557746097657,-6.17032052621578,-23.407860634138,0.466478308322285,0.466475411141821,0.408757478149521,0,0,0,-8.06213179652588,0,-1873.03722051911
4.53352121390846,-0.0487624534939674,-0.00366489180759132,-0.0257119262509658,2.17657980287899,0.3336614837886,0.236097478825321,-1.00589041080972,-1.97067669987004,0.0209048606452709,-19.6549233861048,3.53004992295961,-0.0056877992399114,9.31699409334373,-0.0767123603046163,-0.497432921380976,-0.335006928426738,0.739684790162451,-0.0413334001211184,-4.45970672409752,-5.03264583546288,-5.27850776523743,-5.08500565510001,-6.45726703642867,-9.48031337236812,-5.70904758853959,-4.86557945692469,-6.1703336434854,-23.4078935657233,0.466479192130547,0.46647773029614,0.40875819529006,0,0,0,-8.06213977209398,0,-1873.03706297778
4.53352174523697,-0.0487624600071442,-0.00366490423614544,-0.0257119688439039,2.17658004315449,0.333661115283417,0.236097426187964,-1.00589228796418,-1.97067964604135,0.02090343946307,-19.6549222265275,3.5300510758031,-0.00568706698793503,9.31699958411301,-0.0767121484619297,-0.497432767416928,-0.335007660486078,0.739684907499905,-0.0413327156544857,-4.45970099370658,-5.03264378693502,-5.2785059759312,-5.08500310741394,-6.4572668012314,-9.4803119819035,-5.7090457073998,-4.86557975477775,-6.17033617906074,-23.4079002409995,0.466479368867968,0.466478211403513,0.408758332973819,0,0,0,-8.06214134652909,0,-1873.03703037741
4.53352175462563,-0.0487627408097294,-0.00367519528661773,-0.0257085616752641,2.17657995612955,0.333661091029127,0.236097338699591,-1.00589239689545,-1.97067964637395,0.02090339789419,-19.6549222265275,3.53005109976314,-0.00568729433343331,9.31699958349032,-0.0767121175731496,-0.497432752872072,-0.335007674124562,0.739684907367359,-0.0413327361346277,-4.45970099404782,-5.03264370692773,-5.2785059982945,-5.08500308904983,-6.45726681008803,-9.48031195459684,-5.70904571350726,-4.86557982782369,-6.17033621021785,-23.4079002413324,0.466479264271451,0.466478878557703,0.408758041276925,0,0,0,-8.06214134653264,0,-1873.0314886983
4.53352176039468,-0.0487627038852879,-0.00367520619064597,-0.0257077703772177,2.17657994338603,0.333661088688947,0.236097374201101,-1.00589241282576,-1.97067964645116,0.020903388869517,-19.6549222265275,3.53005110752276,-0.00568734021501104,9.31699958642773,-0.0767121095741463,-0.497432748911861,-0.335007677016241,0.739684908130509,-0.0413327406813084,-4.45970099043921,-5.03264368954087,-5.27850600382955,-5.08500308391192,-6.45726681399892,-9.4803119483068,-5.70904570993193,-4.86557984408656,-6.17033621656094,-23.4079002397624,0.466479243724419,0.466479029158902,0.408757979819177,0,0,0,-8.06214134653342,0,-1873.03134560077
4.53352176184904,-0.0487627880217947,-0.00367557682861615,-0.0257076186051216,2.17657991875391,0.333661078371549,0.236097335345585,-1.00589242334351,-1.97067964653717,0.0209033787675514,-19.6549222265275,3.53005111464546,-0.00568739127423357,9.31699958932944,-0.0767121043449054,-0.497432744275391,-0.33500768025018,0.739684908891676,-0.0413327452884655,-4.45970098664894,-5.03264368590638,-5.27850600793936,-5.0850030773441,-6.45726681939849,-9.48031194100476,-5.70904570397047,-4.86557986097537,-6.17033622362665,-23.4079002382124,0.466479225289245,0.466479199009293,0.408757905021442,0,0,0,-8.06214134653489,0,-1873.03114235202
4.53352176218104,-0.048762788109255,-0.00367565189956417,-0.02570755931298,2.17657991757977,0.333661078106783,0.236097336390682,-1.00589242480777,-1.970679646543,0.0209033780686063,-19.6549222265275,3.53005111516915,-0.00568739493316934,9.3169995894539,-0.0767121037676501,-0.49743274399107,-0.335007680476233,0.739684908924222,-0.041332745637044,-4.45970098649326,-5.03264368456581,-5.27850600834035,-5.08500307698045,-6.45726681963498,-9.4803119405281,-5.70904570384184,-4.8655798622212,-6.17033622413069,-23.4079002381459,0.466479223630666,0.466479210495187,0.408757900190501,0,0,0,-8.06214134653495,0,-1873.03109774369
4.53352176247972,-0.0487627889992854,-0.00367572582806068,-0.0257075037570071,2.17657991636041,0.333661077798908,0.236097336999041,-1.00589242624142,-1.97067964654871,0.0209033773782217,-19.6549222265275,3.53005111567347,-0.00568739855325178,9.31699958957822,-0.0767121032141978,-0.497432743713037,-0.335007680699667,0.739684908956697,-0.0413327459794946,-4.45970098633686,-5.0326436833079,-5.27850600873247,-5.08500307662062,-6.45726681987503,-9.48031194005737,-5.70904570371685,-4.86557986344638,-6.17033622462927,-23.4079002380794,0.466479222010154,0.466479221836725,0.408757895401688,0,0,0,-8.06214134653501,0,-1873.03105429812
4.5335217624883,-0.0487627889559298,-0.00367572580787346,-0.0257075026103898,2.17657991633868,0.333661077794072,0.236097337045529,-1.0058924262653,-1.97067964654884,0.0209033773638075,-19.6549222265275,3.53005111568573,-0.00568739862631126,9.31699958958298,-0.0767121032019704,-0.497432743706637,-0.335007680704281,0.739684908957935,-0.0413327459866813,-4.45970098633098,-5.03264368328271,-5.278506008741,-5.08500307661222,-6.45726681988153,-9.48031194004726,-5.70904570371059,-4.86557986347215,-6.17033622463937,-23.4079002380768,0.466479221978562,0.466479222077353,0.408757895302627,0,0,0,-8.06214134653501,0,-1873.03105410622
4.5335217624883,-0.0487627889559298,-0.00367572580787346,-0.0257075026103898,2.17657991633868,0.333661077794072,0.236097337045529,-1.0058924262653,-1.97067964654884,0.0209033773638075,-19.6549222265275,3.53005111568573,-0.00568739862631126,9.31699958958298,-0.0767121032019704,-0.497432743706637,-0.335007680704281,0.739684908957935,-0.0413327459866813,-4.45970098633098,-5.03264368328271,-5.278506008741,-5.08500307661222,-6.45726681988153,-9.48031194004726,-5.70904570371059,-4.86557986347215,-6.17033622463937,-23.4079002380768,0.466479221978562,0.466479222077353,0.408757895302627,0,0,0,-8.06214134653501,0,-1873.03105410622
4.5335217624883,-0.0487627889559298,-0.00367572580787346,-0.0257075026103898,2.17657991633868,0.333661077794072,0.236097337045529,-1.0058924262653,-1.97067964654884,0.0209033773638075,-19.6549222265275,3.53005111568573,-0.00568739862631126,9.31699958958298,-0.0767121032019704,-0.497432743706637,-0.335007680704281,0.739684908957935,-0.0413327459866813,-4.45970098633098,-5.03264368328271,-5.278506008741,-5.08500307661222,-6.45726681988153,-9.48031194004726,-5.70904570371059,-4.86557986347215,-6.17033622463937,-23.4079002380768,0.466479221978562,0.466479222077353,0.408757895302627,0,0,0,-8.06214134653501,0,-1873.03105410622
