"B_mean_avail","B_wind_max_220_mh","B_dist_to_cog","B_dist_port_to_catch_area_zero","B_dummy_prev_days","B_dummy_prev_year_days","B_unem_rate","B_d_d","c_psdn","c_dcrb","B_mean_price_part","B_mean_price_crab","asc_mna_msqd","asc_sba_msqd","asc_mra_msqd","asc_laa_msqd","asc_npa_msqd","asc_sfa_msqd","asc_cba_msqd","asc_laa_psdn","asc_clo_psdn","asc_cwa_psdn","asc_clw_psdn","asc_sba_cmck","asc_laa_cmck","asc_laa_nanc","asc_cwa_albc","asc_cwa_dcrb","asc_clw_dcrb","lambda_part","lambda_cmck","lambda_msqd","lambda_psdn","lambda_part_crab","w_nanc","w_msqd","w_psdn","w_albc","w_cmck","w_dcrb","c_msqd","c_wa","B_d_cd","asc_no_participation","w_nopart","B_mean_price_no_part","logLike"
2.29160705356643,-0.261533251752425,0.000462501169925969,0.0301449029717495,2.50706599171916,0.355918951349982,0.29220005148323,-1.77598991394112,-1.99976208501794,-2.00008900357145,3.64880828599719,0.109583690318751,-7.99450538189945,-8.00353953886226,-8.00116170747488,-8.00594132857233,-7.99967745294116,-7.99870706321808,-7.9995643185443,-7.99980669049104,-7.99180360441025,-7.99775269724532,-7.99812285696468,-7.99964381765589,-7.99966424732651,-7.99957838266578,-8.0314787448137,-7.99953488579823,-7.99919039020075,0.644941349102976,0.600744588365955,0.603851050223835,0.6030054230015,0.996470857556751,-2.00000146175797,-2.00435639755102,-1.99656426533708,-2.00242794030191,-1.99999421321556,-1.99968527123836,-1.99999968577113,-6,-3.99999998646414,0,0,0,-17881.9548682178
2.27274478308628,-0.170619546354284,0.00167469944728874,0.0104813420836236,2.57511358212523,0.39822714355765,0.0632268245345564,-1.87321368592058,-1.99859069457546,-2.00013132696756,3.26064908104802,0.159298199421302,-7.96453587223351,-7.99923100445241,-8.01330975893161,-8.03206039519657,-7.99875964995297,-7.99270367723597,-7.9985218249385,-7.99873437925482,-7.95133342636493,-7.98635225051717,-7.98864715716297,-7.99787054380871,-7.99780064547687,-7.99805887771419,-8.15691113486599,-7.99712316396302,-7.99499235545915,0.95035738931923,0.605751730428151,0.682513890030121,0.634978484230092,0.993999009023143,-2.00005123178933,-2.02242200756149,-1.97925939741526,-2.00287702636983,-1.99995821095508,-1.99806773072112,-2.00003081428662,-6,-3.99999994234804,0,0,0,-15355.7325138289
2.2571772301627,-0.0628206191107667,0.00198464601136046,0.0258654365763907,2.61965318090975,0.429603965038956,-0.126774827797274,-1.9314759360927,-1.99759781961028,-2.0004674860677,2.97817198571771,0.218221054648562,-7.93864741161839,-8.00592650171481,-8.01871999604002,-8.05944380243956,-7.99943060640554,-7.98850168879677,-7.99823089342195,-8.00229359740447,-7.91756743059064,-7.97435572907404,-7.97865630529357,-7.99619176802074,-7.99699601280759,-7.99649046854556,-8.24449602933959,-7.99427748466979,-7.98999085757801,0.79478860344245,0.610025075661012,0.694059295557708,0.667545619519942,0.980410813463811,-2.00007232212361,-2.04004535182984,-1.96487252224988,-1.9963863216038,-1.99996624703603,-1.99612792072896,-2.0000243850819,-6,-4.00000042486413,0,0,0,-14027.179371308
2.25808840378432,-0.0624118775444726,0.00201892885779537,0.0257492785044775,2.63633728050403,0.440127168084239,-0.108985256209867,-1.93850894786621,-1.99735572083763,-2.00041070592944,2.93692422908064,0.230608163842893,-7.93277272857702,-8.00413189874922,-8.02099806043276,-8.0653905353514,-7.99948573527262,-7.98714281584491,-7.99820848650979,-8.00265333526613,-7.90921095912582,-7.97171618394337,-7.97642062275125,-7.9958127271576,-7.99679985758032,-7.99661223850651,-8.25812340844934,-7.99368915051979,-7.98892156485054,0.777932070593918,0.610913638691697,0.697445474487003,0.675784595557632,0.982382045791182,-2.00013157400142,-2.04353136094656,-1.96124081093979,-1.99041131674026,-1.99997376224044,-1.99570825684119,-2.00001774753406,-6.0000000000373,-4.00000086407765,0,0,0,-13869.8025370971
2.26008858012512,-0.0593212919006158,0.00205380861770403,0.0251636851302824,2.67096928536423,0.463208369498031,-0.0887887690215913,-1.945503880541,-1.99663701740102,-1.99997796358743,2.88021460218459,0.246410790285599,-7.9245541185171,-8.00735677064128,-8.02449858580894,-8.0813882284563,-7.99958568469119,-7.98430873456328,-7.99806141169269,-7.997799279068,-7.88510094909492,-7.96703898634649,-7.97261311105996,-7.99490491321993,-7.99631700610821,-8.00022412660739,-8.27568550163121,-7.99312023018088,-7.98723850934535,0.759685572799967,0.610664341347843,0.658106051321413,0.688247918138601,0.998986541069648,-2.00083028555607,-2.05502665038614,-1.95034539096806,-1.9698059138062,-2.00004088662019,-1.99495927083012,-2.00001542821581,-6.00000000007869,-4.00000706931261,0,0,0,-13641.7644372576
2.26011772053288,-0.0592826457066321,0.00205423680533867,0.0251591797569524,2.67148490946988,0.463567865214822,-0.0885550020148621,-1.94564434346014,-1.99662258906425,-1.99996753799663,2.87951615745262,0.246425010752326,-7.92429326369978,-8.0075225426887,-8.02452779722582,-8.08170003393872,-7.99959823839848,-7.98423704588936,-7.99807869516223,-7.99762755597805,-7.88464207703697,-7.96698284434073,-7.97257081438865,-7.99488935711042,-7.99631178498006,-8.00033098124777,-8.27593040972033,-7.99312709391822,-7.98722413287754,0.759401978341173,0.610623576071681,0.657810658852798,0.688167372588755,0.999401725858137,-2.0008500546204,-2.05523465483712,-1.95012749569268,-1.9694236960011,-2.00004302580913,-1.99495014587961,-2.0000155334709,-6.00000000007851,-4.00000730476404,0,0,0,-13638.7229550061
2.26011739598159,-0.0592957927167633,-0.00111936746880014,0.0251863147005822,2.67148651353507,0.463568782141836,-0.0885588381125093,-1.94564661291115,-1.99662257944414,-1.99996753737669,2.8795089159608,0.246425456368149,-7.92429290807379,-8.00752194168333,-8.02452790381947,-8.08170006057769,-7.99959825212376,-7.98423699082778,-7.99807871718876,-7.99762755846152,-7.88464175263989,-7.96698274478817,-7.97257073074507,-7.99488934213542,-7.99631176973446,-8.00033099222935,-8.2759329356878,-7.9931270732415,-7.98722409347772,0.759407374523149,0.610623635346544,0.657811615945467,0.688167899786284,0.999401746181499,-2.00085005864568,-2.05523472805422,-1.95012735349434,-1.96942405401571,-2.00004302575027,-1.9949501301512,-2.00001553362743,-6.00000000007851,-4.00000730479791,0,0,0,-9258.20204254785
2.26017157452773,-0.0578903041870552,-0.00115349845903576,0.0302414428805348,2.67164795670059,0.46365100403733,-0.0877251271879847,-1.9456850586271,-1.99662137078159,-1.99996743859087,2.87938606963933,0.246486678008701,-7.92425511722025,-8.00746139388198,-8.02453523764383,-8.0816977703904,-7.99959745408276,-7.98423176531011,-7.99807775804889,-7.99762621414939,-7.88460129045711,-7.96697065198335,-7.97256082462876,-7.99488746090302,-7.99630983960406,-8.00032977422271,-8.27600341894353,-7.99312411109773,-7.9872188881426,0.759710624587155,0.610630746283659,0.657896496633425,0.688186026214203,0.99940445707694,-2.000850128801,-2.05523770777558,-1.95010950461733,-1.96943312675607,-2.0000429695467,-1.99494809712131,-2.00001553584215,-6.00000000007852,-4.00000730543701,0,0,0,-9047.22767373679
2.26441819198582,0.0515321748123894,-0.00209426420781679,0.0139602950260811,2.68815046970647,0.472104790448653,-0.0145486143614283,-1.94903774237126,-1.99646431067574,-1.99995449750403,2.86189906380469,0.254482396213637,-7.91928322352011,-8.00293231515245,-8.02692489754538,-8.08317048304553,-7.99949803687862,-7.9838455625463,-7.99805484212932,-7.99745835329939,-7.87943736239009,-7.96537605978446,-7.97125466801446,-7.9946486720112,-7.99613130092005,-8.00025539369606,-8.28357159006341,-7.99273724216442,-7.98653930690398,0.79161583713205,0.61175975050213,0.670597011281666,0.691299273076597,0.999757977643596,-2.00087107711667,-2.05619945356042,-1.94779926577875,-1.97049110085377,-2.00004234764813,-1.99468311556148,-2.00001598324173,-6.00000000007941,-4.00000737725407,0,0,0,-8451.45162493864
2.26470558586076,0.049317579329985,-0.00207868594547813,0.0137046053965393,2.69067449832646,0.473413779369495,-0.00694465983360118,-1.95040705200807,-1.99642880450785,-1.99995169895307,2.85542806395857,0.25612036246888,-7.91847479708038,-8.00256525437085,-8.02730551639321,-8.08350326760179,-7.99946787269812,-7.98377783211485,-7.99801887088319,-7.99742319873729,-7.87825546265602,-7.96501779567937,-7.97096222442596,-7.99459799439202,-7.99609417064608,-8.00022884323,-8.28586444326565,-7.99265816727458,-7.98639662481725,0.799196943810727,0.611958038665281,0.67217821962107,0.691793523675352,0.99983279926403,-2.0008741192906,-2.05653843190911,-1.94727410620031,-1.97079582068589,-2.00004284880517,-1.99462319723403,-2.00001606894122,-6.0000000000868,-4.00000740344291,0,0,0,-8392.12837366499
2.2647438485351,0.0491349664581813,-0.00207475986895227,0.0136759692787606,2.69159990459233,0.473857567507107,-0.00557007310256046,-1.95105374915055,-1.99640768966474,-1.99994928413683,2.85148433301468,0.257420541902628,-7.91813179290462,-8.00243735130915,-8.02748651888198,-8.08375068000242,-7.9994455124228,-7.98380183578348,-7.99798821694399,-7.99742470225912,-7.87763120932437,-7.96475216422221,-7.97076353335175,-7.99457441551525,-7.99611310436713,-8.00022323295307,-8.28719106237971,-7.99259805802724,-7.98627600743557,0.796842724339627,0.612066741844624,0.672265050435866,0.691950776206596,0.999895830327465,-2.0008768488897,-2.05685645060239,-1.94695543922047,-1.97090356826325,-2.00004729883206,-1.99456677089865,-2.00001630128062,-6.00000000009585,-4.00000747066198,0,0,0,-8382.64299202665
2.26467089572365,0.0494616399741656,-0.00207104014756568,0.0136625851550178,2.6919449457524,0.4741681308388,-0.00583985712593429,-1.95134968787226,-1.99638672280195,-1.99994827318211,2.84890069363707,0.257769118932568,-7.91806446182408,-8.00265182995394,-8.02756058651989,-8.08395214105655,-7.99943343392197,-7.98384576900778,-7.99797481474552,-7.99741291029838,-7.87697464723358,-7.96453772529949,-7.97058776042797,-7.99455008090367,-7.9961046910218,-8.00021262694931,-8.28796276785879,-7.99258482228584,-7.98623008527493,0.796247778090545,0.612127727535854,0.671933527870906,0.69218124974872,0.999921236016459,-2.00087900651164,-2.05712181874688,-1.94664731104072,-1.97101276412316,-2.0000491783499,-1.9945338557224,-2.00001648288774,-6.00000000010208,-4.00000756614308,0,0,0,-8378.03430502638
2.25738879692229,0.0536368554942893,-0.0019523685002426,0.012396329577867,2.69425149746686,0.508447139763893,0.0322834548616952,-1.9385613093491,-1.99342448150865,-1.99994565693285,2.69008831263842,0.206074842069749,-7.93266631909676,-8.05848202163728,-8.02938584264698,-8.10514765730043,-7.99867746314901,-7.99069210409757,-7.99782192168593,-7.99461942179901,-7.78154425562518,-7.9389230336537,-7.94771951535847,-7.99126069129537,-7.99294270266743,-7.99863115863798,-8.32253959873083,-7.9955924788434,-7.98753182092091,0.731756972214491,0.616606705627594,0.62091633105242,0.730678384187923,0.999785925248021,-2.00117187059333,-2.08984758124579,-1.9039071560605,-1.98242483802434,-2.00015306138912,-1.99201853052314,-2.00003680844475,-6.00000000072018,-4.00002482584361,0,0,0,-8078.93633460357
2.25738894871622,0.0536219586963343,-0.00145867164268963,0.0124446449595094,2.69425395390265,0.508448472763744,0.0322901081959403,-1.93856325439168,-1.99342443169165,-1.99994565336999,2.69007915360597,0.206076858787053,-7.93266560852043,-8.05848192033429,-8.02938610901454,-8.10514800181287,-7.99867741447684,-7.99069202278885,-7.99782184184005,-7.99461936851955,-7.78154258402014,-7.93892255860508,-7.94771911921586,-7.99126062525959,-7.99294264754709,-7.99863110831273,-8.32254275707625,-7.99559238142687,-7.98753164360734,0.731766677687423,0.616606896465574,0.62091756336285,0.730678850893972,0.999786019204778,-2.00117187247972,-2.08984808157678,-1.90390642274452,-1.98242526292184,-2.00015306222613,-1.99201845251012,-2.00003680852741,-6.0000000007202,-4.00002482588539,0,0,0,-8063.42044679911
2.25738635983506,0.0509396978060946,-0.00146999380871783,0.018035472301476,2.69456010886773,0.508617625331305,0.03285954402167,-1.9388561187612,-1.99341814062899,-1.99994520953251,2.68876690978465,0.206326765183672,-7.93257261784104,-8.05847321816767,-8.02942005260223,-8.10519270009513,-7.99867178871385,-7.99068155386028,-7.99781290129449,-7.99461264769927,-7.78133190842664,-7.93886253451175,-7.94766905826148,-7.99125223855766,-7.992935669138,-7.99862480393208,-8.32298845488722,-7.99558027780131,-7.98750962013476,0.732945503130939,0.616631215811506,0.621065739303842,0.730738016783378,0.999797789111126,-2.00117211223058,-2.08991334630811,-1.90381380548602,-1.982483116194,-2.00015318049481,-1.99200863556592,-2.00003682174882,-6.00000000072255,-4.00002483213855,0,0,0,-8048.94038180631
2.25717674333334,0.0262015046891966,-0.00116101691300085,0.0206804432920483,2.69648753773181,0.509717451694954,0.0347351075911955,-1.94092355118442,-1.99337093068952,-1.99994185271264,2.67887426286056,0.208220219217852,-7.93186629393216,-8.05869482187083,-8.02974102900065,-8.1056223373293,-7.99863025909433,-7.99062740153612,-7.99775212481019,-7.99456309675472,-7.77975891008505,-7.93841132414911,-7.94729278462271,-7.99118986974662,-7.9928874639983,-7.99858159252305,-8.32620743763281,-7.99548868520889,-7.98734289388309,0.741432171424065,0.616824871036416,0.622076460811575,0.731217094759745,0.999886708461071,-2.00117450756802,-2.09047225654069,-1.90311957984165,-1.98290787387061,-2.00015470344596,-1.99193472991766,-2.00003694423884,-6.00000000073889,-4.00002487745025,0,0,0,-7884.51339444693
2.25745123057333,0.0247883474997039,-0.00115907375458171,0.020264512051447,2.69889884327308,0.511003311729359,0.042568733145702,-1.94225214061387,-1.99332945694329,-1.99993862930121,2.67199768803483,0.210158308587013,-7.93099245348737,-8.05851019345239,-8.0301262219985,-8.10598777913891,-7.99860016729722,-7.99057478066717,-7.99772461491734,-7.9945183053617,-7.77840063332464,-7.93801036970578,-7.9469594568743,-7.9911334098424,-7.9928438143434,-7.99855206317133,-8.32859334801612,-7.99539554485908,-7.98717568555816,0.747852346434611,0.617023614497122,0.6234022434029,0.731722385002737,0.999973985854441,-2.00117793247279,-2.09085043202077,-1.90251197043269,-1.98321747961198,-2.00015557237697,-1.9918665053012,-2.00003711713906,-6.0000000007482,-4.00002491452589,0,0,0,-7834.54978142599
2.25744348775729,0.0248274527469911,-0.00115744345822149,0.0202598322514471,2.69898835738362,0.511058295014959,0.0426133445413701,-1.94232948647608,-1.99332467876597,-1.99993812665972,2.67127085858463,0.210444617083072,-7.93093332122017,-8.05855635966483,-8.03014296332901,-8.10603854976541,-7.99859648717546,-7.99058554833071,-7.9977213252468,-7.99451824867878,-7.77826996605837,-7.93795233667854,-7.94691410931633,-7.99112832233343,-7.99284712512127,-7.99855215401425,-8.3288220328102,-7.99538214905638,-7.98714996329621,0.747508432167602,0.617045392180366,0.623339342785328,0.731765465445643,0.99998733723652,-2.00117865947845,-2.09092010979386,-1.90244091013339,-1.98323811481423,-2.0001565431489,-1.99185503392139,-2.00003721175771,-6.00000000074923,-4.00002493016394,0,0,0,-7833.15159403605
2.25744366381995,0.0247772459037037,-0.00115604844293983,0.0202542617566681,2.69902804683375,0.511125073431824,0.0428824619581362,-1.94233019634367,-1.99331804184159,-1.99993776117556,2.67071188893433,0.210614512113119,-7.93090055015482,-8.05865942280722,-8.03015185931447,-8.10608950757981,-7.99859448241647,-7.99060092251006,-7.99772291502147,-7.99451393519069,-7.77808899461089,-7.93788512331866,-7.94685844214372,-7.99112115426163,-7.99284498913272,-7.99855151523721,-8.32898137117444,-7.99537470217521,-7.98713188824476,0.747033382167269,0.617065062828005,0.623254582135602,0.731836821876096,0.999997109983063,-2.00117972341676,-2.09099858476368,-1.90234712226891,-1.98325790554361,-2.00015727266837,-1.99184418958885,-2.00003731686549,-6.00000000075039,-4.00002496440985,0,0,0,-7831.94456794527
2.25743988698677,0.0247762909150644,-0.00115577486882191,0.0202533432652912,2.69901880982335,0.51114763035222,0.0429209210547492,-1.94231852437625,-1.99331554879242,-1.9999377182062,2.6705768139045,0.210618037828505,-7.93090244826703,-8.05870790834317,-8.03015196184048,-8.1061058020199,-7.99859462482406,-7.99060710146669,-7.9977252561706,-7.99451067968813,-7.7780188007649,-7.93786495253382,-7.94684035349532,-7.99111827885318,-7.99284157933189,-7.99855059990677,-8.32901276183483,-7.99537484526845,-7.98713000718516,0.746952336204669,0.617069014554132,0.623227645153159,0.731869888390972,0.999998264060265,-2.00118008889906,-2.09102104576391,-1.90231344729992,-1.98326621638722,-2.00015728966489,-1.99184182096184,-2.00003734801587,-6.00000000081826,-4.00002497882828,0,0,0,-7831.68619331491
2.25743952646386,0.0247520910562574,-0.00157476356676799,0.0201877198828346,2.69902061762374,0.511148692046682,0.0429212374481582,-1.94232040313345,-1.99331550033771,-1.99993771455339,2.6705668076051,0.210620173643849,-7.93090152426004,-8.05870837849629,-8.0301524641684,-8.10610639530926,-7.99859459123333,-7.99060708379746,-7.9977252295048,-7.99451063036419,-7.77801722340773,-7.93786448279527,-7.94683996299006,-7.99111821457359,-7.99284153705041,-7.99855056894166,-8.32901586333634,-7.99537474241565,-7.98712982111156,0.746959221902412,0.617069251738433,0.623228725197558,0.731870493104264,0.999998362366955,-2.00118009329825,-2.09102167180849,-1.90231273745597,-1.98326661874541,-2.00015729217164,-1.99184174209751,-2.00003734825739,-6.00000000081827,-4.00002497887952,0,0,0,-7826.31071600171
2.25743847739452,0.0246544949703544,-0.00156672714919652,0.0199047126417214,2.699030166154,0.511154137416464,0.0429329458809135,-1.94232866497473,-1.99331525288777,-1.99993769574881,2.6705204873429,0.210631184675418,-7.93089690578993,-8.05871048935483,-8.03015493644313,-8.10610931966255,-7.99859439694955,-7.9906069880197,-7.99772503162343,-7.99451037731789,-7.77800914380752,-7.93786208635668,-7.94683797105303,-7.99111788715365,-7.99284131970375,-7.99855040299181,-8.32903037461447,-7.99537421226256,-7.98712886354031,0.746996255885167,0.617070455389872,0.623234507934625,0.731873535845483,0.999998865970876,-2.00118011509032,-2.09102476050719,-1.90230911297089,-1.98326855167002,-2.00015730422124,-1.99184133867656,-2.0000373492859,-6.00000000081833,-4.00002497910802,0,0,0,-7822.04189710971
2.25743882491255,0.0245884905023798,-0.0015661449554215,0.0199108780193153,2.69904310239901,0.511161267432874,0.0429648433948124,-1.94233843234948,-1.99331498449274,-1.99993767545713,2.67047106099619,0.210643075274146,-7.93089193209825,-8.05871080321491,-8.0301570112745,-8.10611172340758,-7.99859418783491,-7.99060670231494,-7.99772478793249,-7.9945100965714,-7.77800032772546,-7.93785949264368,-7.94683581514682,-7.99111752752196,-7.99284104521337,-7.99855017585176,-8.32904689999978,-7.99537363920786,-7.98712782949613,0.747037856859435,0.617071681497107,0.623241169588365,0.731876561840659,0.999999410903631,-2.00118013169078,-2.09102759392317,-1.9023051763223,-1.98327070784375,-2.00015731157784,-1.99184090180044,-2.00003735024891,-6.00000000081839,-4.00002497937079,0,0,0,-7821.57729226861
2.2574396181553,0.0245854937766169,-0.00156615451522393,0.0199097017959081,2.69905009018621,0.511165012191315,0.0429879611369346,-1.94234229234509,-1.99331485949574,-1.9999376655824,2.67045057603502,0.210648981158177,-7.93088926252975,-8.058710413019,-8.03015811520525,-8.1061128385629,-7.99859409877163,-7.99060657087308,-7.99772470936931,-7.99450996678025,-7.77799627261179,-7.93785827080349,-7.94683480283033,-7.99111735815834,-7.99284092195791,-7.99855008591131,-8.32905398327254,-7.99537335492482,-7.9871273194776,0.747055104199925,0.617072297953119,0.623244847968434,0.731878092765913,0.999999678098538,-2.00118014180178,-2.09102878303421,-1.90230334658884,-1.98327162061627,-2.0001573150101,-1.99184069203589,-2.00003735081148,-6.00000000081842,-4.00002497949327,0,0,0,-7821.44022427341
2.2574395927184,0.0245856696888086,-0.00156614159286105,0.0199096573757365,2.69905087593612,0.511165485433656,0.0429886447452738,-1.94234292803133,-1.99331482052212,-1.99993766151829,2.6704447296904,0.210651283737452,-7.9308887620609,-8.05871070712921,-8.03015827127402,-8.10611326687309,-7.99859406786631,-7.99060665394554,-7.99772468258241,-7.99450996347646,-7.77799521102025,-7.93785779851324,-7.94683443476491,-7.99111731636067,-7.9928409487944,-7.99855008385912,-8.32905584685777,-7.99537324719338,-7.98712711175005,0.747051908819151,0.617072476235656,0.623244460032771,0.731878456981681,0.999999786628522,-2.00118014735349,-2.091029356043,-1.9023027691353,-1.98327177849419,-2.0001573228803,-1.99184059808784,-2.00003735148983,-6.00000000081844,-4.00002497965038,0,0,0,-7821.42862680212
2.25743954143579,0.0245852579365161,-0.00156612613971751,0.0199095887204686,2.69905130670714,0.51116646705045,0.0429913265816432,-1.94234297341744,-1.9933147329524,-1.99993765751246,2.67043779757039,0.21065284603624,-7.93088848793371,-8.05871207057643,-8.03015837181276,-8.10611392784195,-7.99859404517415,-7.99060686175862,-7.99772472012653,-7.99450988625539,-7.77799276727528,-7.93785698071627,-7.94683373832155,-7.99111721766728,-7.99284088250592,-7.99855005727478,-8.32905777843327,-7.99537318137686,-7.98712693115378,0.747046654566142,0.617072702045179,0.623243249338766,0.731879442609265,0.999999887189187,-2.0011801600898,-2.09103029689681,-1.9023015535114,-1.98327207133136,-2.00015732846945,-1.99184047643259,-2.00003735307507,-6.00000000081845,-4.00002497987987,0,0,0,-7821.41395008807
2.25743950012961,0.0245852077738542,-0.00156612099757302,0.0199095673619919,2.69905137939291,0.511166839586848,0.0429920323562307,-1.9423429584613,-1.99331469885133,-1.99993765632086,2.67043535290708,0.210653231247515,-7.93088843836126,-8.05871263794771,-8.03015839850758,-8.10611417585137,-7.99859403952677,-7.99060694477688,-7.99772474148927,-7.99450984988459,-7.77799180509043,-7.93785668468928,-7.9468334794296,-7.99111717859553,-7.99284084600074,-7.9985500443466,-8.32905843071539,-7.99537316651261,-7.98712687960456,0.747045054415638,0.617072775792643,0.623242826962994,0.731879850591999,0.999999916651248,-2.00118016490119,-2.09103063053373,-1.9023010871881,-1.98327219259152,-2.00015732961371,-1.99184043623139,-2.00003735360109,-6.00000000081846,-4.00002497995809,0,0,0,-7821.40903334423
2.25743948647202,0.0245822466981773,-0.00150815521046925,0.0199011490779743,2.69905177321322,0.511167058923506,0.0429928431020824,-1.94234324990878,-1.99331468914445,-1.99993765557951,2.67043366816651,0.210653665830954,-7.93088825996305,-8.05871270475073,-8.03015849052702,-8.10611428458292,-7.99859403130318,-7.99060694012767,-7.99772473195814,-7.9945098399019,-7.77799148729219,-7.93785659076736,-7.94683340136944,-7.99111716575564,-7.99284083727923,-7.9985500374372,-8.32905896738336,-7.99537314558895,-7.98712684185743,0.74704656267863,0.617072822487629,0.623243062674317,0.731879967631165,0.999999936446035,-2.00118016570962,-2.09103074663939,-1.90230094500225,-1.98327226536599,-2.00015733004283,-1.99184042038937,-2.00003735363534,-6.00000000081846,-4.00002497996623,0,0,0,-7817.77438022503
2.25743944932837,0.024578435262709,-0.00150786316507678,0.0198910021318551,2.69905216945288,0.511167284395876,0.0429933905026084,-1.9423435892917,-1.99331467910442,-1.99993765481711,2.6704317889548,0.210654112057587,-7.93088807282508,-8.05871278320275,-8.03015858782817,-8.10611440001222,-7.99859402345163,-7.99060693541624,-7.99772472392412,-7.99450982960672,-7.7779911592738,-7.93785649355616,-7.94683332056622,-7.99111715244833,-7.99284082828129,-7.99855003046694,-8.32905956023323,-7.99537312409539,-7.98712680305281,0.747048067063771,0.617072870956392,0.623243296333775,0.731880089410682,0.999999956875292,-2.001180166554,-2.09103086961008,-1.90230079791394,-1.98327234403876,-2.00015733050496,-1.99184040402406,-2.00003735367625,-6.00000000081846,-4.0000249799756,0,0,0,-7817.62743335756
2.2574394627481,0.0245757070895336,-0.00150783805551818,0.0198912588499775,2.69905269905512,0.511167576593122,0.0429946917919739,-1.94234399141481,-1.99331466808482,-1.99993765398388,2.67042975556767,0.210654600003726,-7.93088786852156,-8.05871279690555,-8.03015867267764,-8.10611449879644,-7.99859401487917,-7.9906069236771,-7.99772471398053,-7.99450981807842,-7.77799079734064,-7.93785638706273,-7.94683323204858,-7.99111713767746,-7.99284081701009,-7.99855002112357,-8.32906023982254,-7.99537310057247,-7.98712676062179,0.747049771311571,0.617072921301661,0.623243568134788,0.731880213214503,0.999999979252255,-2.00118016723008,-2.09103098580944,-1.90230063628318,-1.98327243252249,-2.00015733080697,-1.99184038608574,-2.00003735371523,-6.00000000081846,-4.00002497998626,0,0,0,-7817.60826191309
2.25743949391408,0.0245755883190735,-0.00150783854243134,0.0198912121735346,2.69905297537044,0.511167724819274,0.0429956053081577,-1.94234414464118,-1.99331466313072,-1.99993765359183,2.67042894271642,0.210654833954288,-7.9308877627583,-8.05871278175187,-8.03015871628887,-8.10611454299777,-7.9985940113637,-7.99060691846024,-7.99772471091789,-7.9945098129363,-7.77799063665518,-7.93785633864607,-7.94683319193528,-7.99111713096532,-7.9928408121179,-7.99855001754918,-8.32906052076783,-7.9953730893081,-7.98712674041985,0.747050454149151,0.61707294571669,0.623243713261298,0.731880273702172,0.999999989839971,-2.00118016763022,-2.09103103281366,-1.90230056377335,-1.98327246863777,-2.00015733094072,-1.99184037777379,-2.00003735373934,-6.00000000081846,-4.00002497999435,0,0,0,-7817.60283919752
2.2574394926689,0.0245755962088144,-0.00150783801169263,0.0198912103794499,2.69905300664123,0.511167743791494,0.0429956310119162,-1.94234417017109,-1.99331466159258,-1.99993765350523,2.67042870800308,0.210654925822157,-7.93088774284812,-8.05871279380377,-8.03015872244413,-8.10611456016272,-7.99859401013131,-7.99060692184957,-7.99772470984924,-7.99450981278421,-7.77799059403374,-7.93785631977075,-7.94683317719607,-7.99111712925095,-7.99284081319709,-7.99855001750038,-8.32906059556699,-7.99537308502531,-7.98712673214489,0.747050327428846,0.617072952816941,0.623243697337909,0.731880288237634,0.99999999414972,-2.00118016787338,-2.09103105574032,-1.90230054058802,-1.98327247504001,-2.00015733125881,-1.99184037403107,-2.00003735380618,-6.00000000087011,-4.00002498000013,0,0,0,-7817.60237509664
2.25743949108173,0.0245755792095353,-0.00150783739410241,0.0198912076680572,2.69905302332216,0.511167780929924,0.042995737990132,-1.9423441721868,-1.99331465839355,-1.99993765284358,2.67042844074659,0.210654988576303,-7.93088773148587,-8.05871284547291,-8.03015872667599,-8.1061145855028,-7.99859400897371,-7.99060693002776,-7.99772471108797,-7.99450980992735,-7.77799050163445,-7.93785628769055,-7.94683315032536,-7.9911171258297,-7.992840811,-7.99855001639829,-8.32906067001858,-7.9953730818327,-7.98712672450206,0.747050120564533,0.617072961984588,0.623243652227995,0.731880325922457,0.999999997512898,-2.00118016821305,-2.09103109196188,-1.90230049404637,-1.98327248572612,-2.00015733170943,-1.99184036938165,-2.00003735335624,-6.00000000039896,-4.00002497946353,0,0,0,-7817.60180626472
2.25743948567955,0.0245755742410799,-0.00150783675146156,0.0198912050622805,2.69905302905358,0.511167827072201,0.0429958225440936,-1.94234416867507,-1.99331465422832,-1.99993765203723,2.67042814133494,0.210655031627248,-7.93088772643986,-8.05871291818541,-8.03015872992838,-8.10611461637737,-7.99859400809387,-7.99060694077689,-7.99772471383583,-7.9945098053133,-7.77799038109173,-7.93785625014607,-7.9468331177496,-7.99111712115994,-7.99284080637218,-7.99855001462707,-8.32906074846789,-7.99537307969088,-7.98712671790143,0.747049927020641,0.617072971316583,0.623243600534448,0.73188037813548,0.999999999941727,-2.00118016857861,-2.09103113328914,-1.90230043555727,-1.98327250062378,-2.00015733219544,-1.99184036461316,-2.00003735277728,-5.9999999997972,-4.0000249787911,0,0,0,-7817.60120799121
